#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Oas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -6.59159159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53653654        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42642643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37137137        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31631632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20620621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15115115        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34334334        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28828829        0.00022858       -0.00000017        0.00021697        0.00001148        0.00000024        0.00000007
       -3.23323323        0.13294604       -0.00009666        0.12619038        0.00667436        0.00013863        0.00003934
       -3.17817818        0.43346802       -0.00027916        0.41206125        0.02110934        0.00044937        0.00012721
       -3.12312312        0.72595042       -0.00032322        0.69273764        0.03258688        0.00074086        0.00020827
       -3.06806807        0.36519742       -0.00002599        0.35066135        0.01410729        0.00035611        0.00009867
       -3.01301301        0.08722064       -0.00000214        0.08381397        0.00330089        0.00008455        0.00002338
       -2.95795796        0.00007481       -0.00000000        0.00007189        0.00000283        0.00000007        0.00000002
       -2.90290290        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74674675       -0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -1.69169169       -0.00000669       -0.00000529       -0.00000141        0.00000001        0.00000001        0.00000000
       -1.63663664       -0.00555490       -0.00439997       -0.00116658        0.00000442        0.00000585        0.00000139
       -1.58158158       -0.03860449       -0.03255149       -0.00624205        0.00013178        0.00004488        0.00001240
       -1.52652653       -0.02397520       -0.05647324        0.02496780        0.00728026        0.00020646        0.00004352
       -1.47147147        0.01375020       -0.03251022        0.03717573        0.00883159        0.00021311        0.00003999
       -1.41641642       -0.00320229       -0.00462475        0.00122207        0.00018724        0.00001020        0.00000295
       -1.36136136       -0.00000622       -0.00000739        0.00000108        0.00000007        0.00000001        0.00000000
       -1.30630631        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25125125        0.00002957       -0.00000025        0.00002730        0.00000242        0.00000008        0.00000001
       -1.19619620        0.07391217       -0.00059880        0.06819434        0.00607497        0.00020861        0.00003305
       -1.14114114        0.52846507       -0.00405169        0.48724302        0.04353407        0.00150035        0.00023933
       -1.08608609        0.04359237       -0.00031392        0.04016638        0.00359528        0.00012463        0.00002000
       -1.03103103        0.35945310       -0.00208785        0.33295411        0.02732713        0.00109382        0.00016589
       -0.97597598        0.88181493       -0.00486527        0.81646850        0.06711218        0.00269057        0.00040894
       -0.92092092        0.02021741       -0.00010216        0.01871051        0.00153752        0.00006209        0.00000946
       -0.86586587        0.21759558       -0.00024537        0.20171882        0.01526415        0.00074618        0.00011182
       -0.81081081        0.39855302       -0.00044951        0.36947214        0.02795884        0.00136674        0.00020481
       -0.75575576        0.00555198       -0.00000628        0.00514688        0.00038949        0.00001904        0.00000285
       -0.70070070       -0.00097917       -0.00050977       -0.00048289        0.00001320        0.00000044       -0.00000014
       -0.64564565       -0.03319380       -0.01743996       -0.01621631        0.00045262        0.00001473       -0.00000489
       -0.59059059       -0.02044970       -0.01105702       -0.01011248        0.00069713        0.00002367       -0.00000100
       -0.53553554       -0.07474130       -0.04180035       -0.03706878        0.00398177        0.00014178        0.00000429
       -0.48048048       -0.02571798       -0.01455142       -0.01266587        0.00143754        0.00005788        0.00000389
       -0.42542543       -0.03656597       -0.01864599       -0.02399733        0.00593364        0.00014008        0.00000363
       -0.37037037       -0.02212594       -0.00922053       -0.01423585        0.00130144        0.00002998       -0.00000097
       -0.31531532       -0.02792565       -0.01185202       -0.01642055        0.00033182        0.00001607       -0.00000097
       -0.26026026       -0.01080164       -0.00316916       -0.01147533        0.00377942        0.00006451       -0.00000108
       -0.20520521       -0.06978709       -0.03367337       -0.03977829        0.00357100        0.00009043        0.00000314
       -0.15015015       -0.04447554       -0.02232009       -0.02306594        0.00087203        0.00003585        0.00000261
       -0.09509510       -0.00018100       -0.00009444       -0.00009081        0.00000407        0.00000016        0.00000001
       -0.04004004       -0.01721648       -0.01122101       -0.00675171        0.00072812        0.00002426        0.00000385
        0.01501502       -0.04540849       -0.02959729       -0.01780570        0.00192033        0.00006401        0.00001017
        0.07007007       -0.00102422       -0.00066764       -0.00040156        0.00004331        0.00000144        0.00000023
        0.12512513       -0.00000021       -0.00000017       -0.00000005        0.00000001        0.00000000       -0.00000000
        0.18018018       -0.00118912       -0.00094529       -0.00039117        0.00014443        0.00000353       -0.00000061
        0.23523524       -0.02119210       -0.01574301       -0.00944477        0.00392258        0.00008252       -0.00000941
        0.29029029       -0.00472203       -0.00335857       -0.00250050        0.00111705        0.00002187       -0.00000187
        0.34534535        0.00364089       -0.00325604        0.00623123        0.00068973       -0.00001748       -0.00000654
        0.40040040        0.00535934       -0.00534758        0.00961707        0.00112626       -0.00002594       -0.00001048
        0.45545546        0.00008781       -0.00010925        0.00016774        0.00002938        0.00000017       -0.00000022
        0.51051051        0.00402298       -0.00558312        0.00768231        0.00188798        0.00004832       -0.00001251
        0.56556557        0.01419999       -0.02676731        0.03562555        0.00537483       -0.00000228       -0.00003080
        0.62062062        0.00641040       -0.01380408        0.01783874        0.00241036       -0.00002196       -0.00001267
        0.67567568       -0.01632569       -0.03689156        0.01460848        0.00589358        0.00007706       -0.00001324
        0.73073073       -0.01041243       -0.02281798        0.00870393        0.00365995        0.00004941       -0.00000775
        0.78578579        0.00126763       -0.00057100        0.00127972        0.00054350        0.00001647       -0.00000106
        0.84084084        0.07839526       -0.03173400        0.08781372        0.02169095        0.00061778        0.00000681
        0.89589590        0.06940961       -0.04521552        0.08855093        0.02527380        0.00075702        0.00004336
        0.95095095        0.09708503       -0.04518227        0.10883454        0.03219937        0.00114183        0.00009156
        1.00600601        0.44642942       -0.04198673        0.41137062        0.07382917        0.00283853        0.00037784
        1.06106106        0.18846577       -0.02428418        0.17784720        0.03349622        0.00122928        0.00017725
        1.11611612        0.25344432       -0.02287315        0.23902326        0.03545280        0.00166125        0.00018015
        1.17117117        0.19099169       -0.04132316        0.20186238        0.02925952        0.00108915        0.00010381
        1.22622623        0.00175653       -0.00090355        0.00232370        0.00032943        0.00000667        0.00000027
        1.28128128        0.00038162       -0.00005043        0.00036374        0.00006730        0.00000082        0.00000018
        1.33633634        0.08835814       -0.01089410        0.08352409        0.01549168        0.00019401        0.00004246
        1.39139139        0.20758156       -0.01919479        0.19035696        0.03581996        0.00049914        0.00010029
        1.44644645        0.02790595       -0.00281638        0.02586408        0.00479843        0.00004719        0.00001263
        1.50150150        0.13424558       -0.03498509        0.15052909        0.01850159        0.00015196        0.00004803
        1.55655656        0.13903088       -0.03457816        0.15541907        0.01794554        0.00019495        0.00004948
        1.61161161        0.05974721       -0.01578931        0.06628872        0.00913382        0.00009027        0.00002370
        1.66666667        0.02716464       -0.01176911        0.02462071        0.01425830        0.00002903        0.00002571
        1.72172172        0.00318382       -0.00137844        0.00287732        0.00167854        0.00000338        0.00000303
        1.77677678       -0.00035697       -0.00050007       -0.00040316        0.00054228        0.00000332        0.00000067
        1.83183183       -0.00849568       -0.01187264       -0.00957064        0.01285287        0.00007879        0.00001594
        1.88688689       -0.00193860       -0.00271073       -0.00218005        0.00293053        0.00001800        0.00000365
        1.94194194        0.00000054       -0.00000176       -0.00000031        0.00000260        0.00000001        0.00000000
        1.99699700        0.00752713        0.00029885        0.00473444        0.00249514       -0.00000209        0.00000079
