#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Has calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -6.75675676        0.00000000        0.00000000        0.00000000        0.00000000
       -6.70170170        0.00000000        0.00000000        0.00000000        0.00000000
       -6.64664665        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59159159        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53653654        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48148148        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42642643        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37137137        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31631632        0.00000000        0.00000000        0.00000000        0.00000000
       -6.26126126        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20620621        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15115115        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09609610        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04104104        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98598599        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93093093        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87587588        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82082082        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76576577        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71071071        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65565566        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60060060        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54554555        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49049049        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38038038        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32532533        0.00000000        0.00000000        0.00000000        0.00000000
       -5.27027027        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21521522        0.00000000        0.00000000        0.00000000        0.00000000
       -5.16016016        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10510511        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05005005        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99499499        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93993994        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82982983        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77477477        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71971972        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66466466        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60960961        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55455455        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49949950        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44444444        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38938939        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27927928        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22422422        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16916917        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11411411        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05905906        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00400400        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94894895        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89389389        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83883884        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72872873        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67367367        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61861862        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56356356        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50850851        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45345345        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39839840        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34334334        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28828829        0.00000985        0.00000138        0.00000782        0.00000065
       -3.23323323        0.00573288        0.00080881        0.00454572        0.00037835
       -3.17817818        0.01887379        0.00256201        0.01506344        0.00124835
       -3.12312312        0.03230189        0.00389798        0.02625025        0.00215365
       -3.06806807        0.01585360        0.00079028        0.01392467        0.00113865
       -3.01301301        0.00377411        0.00015338        0.00334713        0.00027360
       -2.95795796        0.00000324        0.00000013        0.00000287        0.00000023
       -2.90290290        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84784785        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79279279        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73773774        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68268268        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62762763        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57257257        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51751752        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46246246        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40740741        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35235235        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29729730        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24224224        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18718719        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13213213        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07707708        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02202202        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96696697        0.00000000        0.00000000        0.00000000        0.00000000
       -1.91191191        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85685686        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80180180        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74674675        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69169169        0.00002646        0.00002550        0.00000096        0.00000001
       -1.63663664        0.02196425        0.02116448        0.00079246        0.00000731
       -1.58158158        0.15021473        0.14375089        0.00635045        0.00011339
       -1.52652653        0.37466948        0.22430784        0.14251711        0.00784453
       -1.47147147        0.29128063        0.10855144        0.17300802        0.00972117
       -1.41641642        0.01457014        0.01090276        0.00348345        0.00018393
       -1.36136136        0.00001791        0.00001707        0.00000082        0.00000003
       -1.30630631        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25125125        0.00000325        0.00000237        0.00000085        0.00000004
       -1.19619620        0.00765348        0.00544922        0.00210926        0.00009500
       -1.14114114        0.05150693        0.03583336        0.01499918        0.00067438
       -1.08608609        0.00397772        0.00269071        0.00123171        0.00005530
       -1.03103103        0.03239914        0.02103377        0.01086337        0.00050200
       -0.97597598        0.07448655        0.04679713        0.02646155        0.00122787
       -0.92092092        0.00155057        0.00092001        0.00060246        0.00002810
       -0.86586587        0.01020781        0.00296382        0.00691951        0.00032448
       -0.81081081        0.01869358        0.00542539        0.01267385        0.00059434
       -0.75575576        0.00026156        0.00007670        0.00017658        0.00000828
       -0.70070070        0.02843424        0.02774702        0.00068235        0.00000487
       -0.64564565        0.96470167        0.94119280        0.02334092        0.00016795
       -0.59059059        0.60824814        0.59150436        0.01660758        0.00013620
       -0.53553554        2.27275299        2.20383122        0.06830916        0.00061260
       -0.48048048        0.66497629        0.64229560        0.02244916        0.00023153
       -0.42542543        1.49926163        1.44405519        0.05464527        0.00056117
       -0.37037037        0.76317451        0.74780639        0.01528811        0.00008002
       -0.31531532        0.78867320        0.77782912        0.01083680        0.00000728
       -0.26026026        0.72401853        0.69730775        0.02640073        0.00031005
       -0.20520521        1.83807723        1.79951692        0.03831240        0.00024791
       -0.15015015        0.98790937        0.97225715        0.01561233        0.00003990
       -0.09509510        0.00385469        0.00379240        0.00006212        0.00000017
       -0.04004004        0.24486746        0.23995219        0.00488961        0.00002565
        0.01501502        0.64575296        0.63278989        0.01289540        0.00006766
        0.07007007        0.01456293        0.01427057        0.00029084        0.00000153
        0.12512513        0.00001767        0.00001682        0.00000084        0.00000002
        0.18018018        0.11035738        0.10511807        0.00514499        0.00009433
        0.23523524        1.94680499        1.85835696        0.08687274        0.00157529
        0.29029029        0.43561986        0.41655206        0.01873180        0.00033600
        0.34534535        0.44793899        0.43739543        0.01040387        0.00013969
        0.40040040        0.76258912        0.74503653        0.01732521        0.00022739
        0.45545546        0.02181244        0.02132302        0.00048325        0.00000617
        0.51051051        1.45028367        1.41779745        0.03207669        0.00040953
        0.56556557        1.47271571        1.44195289        0.03039168        0.00037115
        0.62062062        0.21187810        0.20851210        0.00333481        0.00003120
        0.67567568        0.87956040        0.86555961        0.01393101        0.00006978
        0.73073073        0.56015645        0.55128252        0.00883188        0.00004205
        0.78578579        0.33289927        0.32653459        0.00635473        0.00000995
        0.84084084        3.35782389        3.26850798        0.08815192        0.00116399
        0.89589590        1.32162792        1.26591817        0.05445180        0.00125796
        0.95095095        0.30924266        0.27870078        0.02961081        0.00093107
        1.00600601        0.31282126        0.27516365        0.03608748        0.00157013
        1.06106106        0.15546838        0.13848852        0.01627461        0.00070525
        1.11611612        0.59733123        0.56870350        0.02771169        0.00091604
        1.17117117        1.24647832        1.20467384        0.04093511        0.00086937
        1.22622623        0.02891772        0.02808038        0.00082531        0.00001202
        1.28128128        0.00173035        0.00167104        0.00005902        0.00000029
        1.33633634        0.41084762        0.39691638        0.01387073        0.00006051
        1.39139139        1.04942893        1.01476181        0.03457073        0.00009639
        1.44644645        0.08686605        0.08383694        0.00302339        0.00000572
        1.50150150        0.68369824        0.65700630        0.02653678        0.00015515
        1.55655656        0.87478840        0.84073149        0.03377834        0.00027857
        1.61161161        0.39675748        0.38188857        0.01471590        0.00015301
        1.66666667        0.33690658        0.32875085        0.00805255        0.00010318
        1.72172172        0.03953640        0.03858187        0.00094246        0.00001208
        1.77677678        0.05137515        0.05000850        0.00135759        0.00000905
        1.83183183        1.21811621        1.18570216        0.03219846        0.00021560
        1.88688689        0.27767724        0.27028633        0.00734158        0.00004933
        1.94194194        0.00020030        0.00019496        0.00000530        0.00000004
        1.99699700        0.05050404        0.04912093        0.00136458        0.00001854
