#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3              l= 4
       -7.85785786        0.00630440       -0.00000969        0.00016538        0.00249619        0.00340767        0.00024486
       -7.80280280        0.00089393       -0.00000135        0.00002251        0.00034999        0.00048782        0.00003497
       -7.74774775        0.00000032       -0.00000000        0.00000001        0.00000012        0.00000017        0.00000001
       -7.69269269        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.63763764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58258258        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47247247        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41741742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.36236236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.25225225        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.19719720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14214214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03203203        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97697698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.92192192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86686687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.81181181        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.75675676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.70170170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.64664665        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59159159        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53653654        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42642643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37137137        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31631632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20620621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15115115        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09609610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98598599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93093093        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34334334        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000       -0.00000000
       -3.28828829        0.00055637       -0.00000092        0.00050863        0.00004526        0.00000343       -0.00000002
       -3.23323323        0.32358124       -0.00053465        0.29580969        0.02632531        0.00199293       -0.00001204
       -3.17817818        1.05681965       -0.00154308        0.96440733        0.08730133        0.00667895       -0.00002488
       -3.12312312        1.77760231       -0.00174926        1.61498017        0.15240251        0.01194996        0.00001893
       -3.06806807        0.90038597       -0.00009791        0.81245885        0.08136902        0.00659792        0.00005809
       -3.01301301        0.21522407       -0.00000001        0.19404153        0.01957392        0.00159331        0.00001532
       -2.95795796        0.00018461       -0.00000000        0.00016644        0.00001679        0.00000137        0.00000001
       -2.90290290        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74674675        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69169169        0.00000816       -0.00001690        0.00002394        0.00000093        0.00000008        0.00000011
       -1.63663664        0.00677377       -0.01406478        0.01991002        0.00077709        0.00006311        0.00008833
       -1.58158158        0.04695679       -0.10701465        0.14695443        0.00579584        0.00049824        0.00072294
       -1.52652653        0.08618873       -0.19370911        0.25736659        0.01622966        0.00451866        0.00178295
       -1.47147147        0.05645121       -0.11643487        0.15214654        0.01434321        0.00503610        0.00136024
       -1.41641642        0.00641366       -0.01704772        0.02216391        0.00100890        0.00014545        0.00014311
       -1.36136136        0.00000983       -0.00002725        0.00003542        0.00000133        0.00000011        0.00000022
       -1.30630631        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25125125        0.00008950       -0.00000077        0.00008918        0.00000098        0.00000018       -0.00000007
       -1.19619620        0.22394381       -0.00186621        0.22307349        0.00245536        0.00046042       -0.00017925
       -1.14114114        1.60260862       -0.01292156        1.59594383        0.01755253        0.00331523       -0.00128141
       -1.08608609        0.13244978       -0.00102568        0.13185348        0.00145113        0.00027661       -0.00010575
       -1.03103103        1.16586922       -0.00585985        1.15581130        0.01389370        0.00293103       -0.00090696
       -0.97597598        2.86189560       -0.01381149        2.83669457        0.03402995        0.00720768       -0.00222511
       -0.92092092        0.06582689       -0.00029283        0.06522260        0.00078125        0.00016698       -0.00005111
       -0.86586587        0.77304353       -0.00000001        0.76190408        0.00943535        0.00229145       -0.00058734
       -0.81081081        1.41584000       -0.00000000        1.39543751        0.01728142        0.00419679       -0.00107572
       -0.75575576        0.01972169       -0.00000004        0.01943752        0.00024073        0.00005846       -0.00001498
       -0.70070070       -0.00011096       -0.00086472        0.00057478        0.00017452        0.00000458       -0.00000011
       -0.64564565       -0.00363589       -0.02973616        0.01994314        0.00600332        0.00015696       -0.00000315
       -0.59059059        0.00196220       -0.01844689        0.01572579        0.00452226        0.00014680        0.00001425
       -0.53553554        0.02650728       -0.06826690        0.07458515        0.01936087        0.00072650        0.00010166
       -0.48048048        0.01717669       -0.02439428        0.03425807        0.00699196        0.00028756        0.00003339
       -0.42542543       -0.00315618       -0.03177994        0.01191711        0.01605442        0.00043846        0.00021376
       -0.37037037       -0.00057123       -0.00973412        0.00523295        0.00375268        0.00012833        0.00004893
       -0.31531532        0.00724188       -0.01173975        0.01647993        0.00235686        0.00013738        0.00000747
       -0.26026026       -0.01215767       -0.00769597       -0.01214075        0.00751405        0.00005213        0.00011287
       -0.20520521        0.02928812       -0.03856450        0.05479976        0.01240015        0.00051462        0.00013809
       -0.15015015        0.02572915       -0.02367828        0.04358076        0.00544060        0.00033850        0.00004757
       -0.09509510        0.00012331       -0.00010219        0.00019988        0.00002392        0.00000148        0.00000022
       -0.04004004        0.02346406       -0.01376435        0.03348539        0.00349170        0.00020847        0.00004285
        0.01501502        0.06193228       -0.03631867        0.08837742        0.00921047        0.00055000        0.00011305
        0.07007007        0.00139826       -0.00081963        0.00199515        0.00020778        0.00001241        0.00000255
        0.12512513       -0.00000035       -0.00000048       -0.00000004        0.00000017        0.00000000        0.00000000
        0.18018018       -0.00234362       -0.00281928       -0.00066343        0.00110979        0.00002399        0.00000530
        0.23523524       -0.03810455       -0.04759845       -0.01144200        0.02044217        0.00037245        0.00012129
        0.29029029       -0.00784691       -0.01031740       -0.00235485        0.00471846        0.00007482        0.00003207
        0.34534535        0.02895305       -0.02378258        0.04970600        0.00289848        0.00007197        0.00005918
        0.40040040        0.04079654       -0.03884777        0.07470363        0.00473533        0.00011026        0.00009510
        0.45545546        0.00122455       -0.00091979        0.00203731        0.00009998        0.00000512        0.00000194
        0.51051051        0.09107693       -0.05494286        0.14031837        0.00516232        0.00043893        0.00010017
        0.56556557        0.21432226       -0.14669664        0.34827927        0.01191351        0.00052388        0.00030225
        0.62062062        0.09267533       -0.06401548        0.15155720        0.00486846        0.00012655        0.00013860
        0.67567568        0.33148470       -0.17221702        0.48939957        0.01307693        0.00082144        0.00040377
        0.73073073        0.20226708       -0.10652539        0.29990450        0.00813368        0.00050455        0.00024973
        0.78578579        0.00579426       -0.00061843        0.00605865        0.00027114        0.00007503        0.00000787
        0.84084084        0.39496740       -0.02430034        0.39968895        0.01698396        0.00247859        0.00011625
        0.89589590        0.66310318       -0.02150896        0.66094339        0.02025402        0.00326975        0.00014498
        0.95095095        1.03899625       -0.00614110        1.02633787        0.01414760        0.00459688        0.00005500
        1.00600601        2.16609233        0.01434390        2.12129187        0.02128317        0.00989242       -0.00071903
        1.06106106        0.98666881        0.00821606        0.96285627        0.01140565        0.00448150       -0.00029067
        1.11611612        1.58473028       -0.17574207        1.74673009        0.00720126        0.00648265        0.00005834
        1.17117117        1.31168481       -0.27610069        1.56557556        0.01635972        0.00519319        0.00065702
        1.22622623        0.01461072       -0.00547606        0.01960851        0.00040329        0.00005510        0.00001988
        1.28128128        0.00332579       -0.00037226        0.00367340        0.00001257        0.00001073        0.00000135
        1.33633634        0.77638004       -0.09017168        0.86178123        0.00197032        0.00246421        0.00033596
        1.39139139        1.93396789       -0.24594214        2.17626906       -0.00315718        0.00579216        0.00100599
        1.44644645        0.21150111       -0.02181220        0.23198072        0.00058115        0.00065194        0.00009950
        1.50150150        0.51481656       -0.11292649        0.60392223        0.02119751        0.00231653        0.00030678
        1.55655656        0.53219857       -0.17341925        0.68459544        0.01833553        0.00223673        0.00045011
        1.61161161        0.25339027       -0.07532039        0.31814986        0.00933993        0.00101126        0.00020960
        1.66666667        0.22178942        0.00745635        0.19739116        0.01602485        0.00078740        0.00012965
        1.72172172        0.02612343        0.00091739        0.02321450        0.00188368        0.00009264        0.00001522
        1.77677678        0.00859233        0.00025449        0.00756033        0.00073220        0.00003254        0.00001277
        1.83183183        0.20356561        0.00602312        0.17908929        0.01737893        0.00077128        0.00030299
        1.88688689        0.04639680        0.00137176        0.04081326        0.00396680        0.00017585        0.00006913
        1.94194194        0.00003699        0.00000073        0.00003319        0.00000288        0.00000015        0.00000005
        1.99699700        0.02278389       -0.00080142        0.02268110        0.00076376        0.00012902        0.00001143
