#  aims_uuid : 533FEB9D-677F-458A-A7AD-E0B698027995                                
# Angular momentum resolved density for species Znas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76576577        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71071071        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65565566        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54554555        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49049049        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38038038        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32532533        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.27027027        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.16016016        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10510511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.05005005        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93993994        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88488488        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82982983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71971972        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66466466        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60960961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49949950        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44444444        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38938939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27927928        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22422422        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16916917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11411411        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05905906        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00400400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89389389        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83883884        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67367367        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61861862        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56356356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45345345        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39839840        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34334334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28828829        0.00006515        0.00000032        0.00003971        0.00002380        0.00000131
       -3.23323323        0.03789342        0.00018875        0.02310073        0.01383986        0.00076407
       -3.17817818        0.11305252        0.00057454        0.06816621        0.04091595        0.00339582
       -3.12312312        0.14482868        0.00077583        0.08381466        0.05072927        0.00950892
       -3.06806807        0.03700760        0.00004367        0.01714608        0.01217487        0.00764297
       -3.01301301        0.00776639        0.00000000        0.00334666        0.00250889        0.00191084
       -2.95795796        0.00000666       -0.00000000        0.00000287        0.00000215        0.00000164
       -2.90290290        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -2.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74674675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69169169        0.00026971        0.00025243        0.00001283        0.00000022        0.00000423
       -1.63663664        0.22464465        0.21025204        0.01068465        0.00018098        0.00352698
       -1.58158158        1.76691906        1.65407592        0.08373618        0.00146311        0.02764386
       -1.52652653        3.30105086        3.09323325        0.15203851        0.00392817        0.05185094
       -1.47147147        2.02848529        1.89991774        0.09346051        0.00295451        0.03215254
       -1.41641642        0.29983762        0.27972600        0.01511624        0.00028888        0.00470649
       -1.36136136        0.00047936        0.00044712        0.00002429        0.00000044        0.00000751
       -1.30630631        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.25125125        0.00001560        0.00000065        0.00001153        0.00000322        0.00000020
       -1.19619620        0.03876554        0.00151398        0.02869401        0.00805548        0.00050207
       -1.14114114        0.27561820        0.01005628        0.20430987        0.05766523        0.00358681
       -1.08608609        0.02249880        0.00076376        0.01669578        0.00473889        0.00030037
       -1.03103103        0.12618982        0.00567812        0.08956009        0.02582882        0.00512279
       -0.97597598        0.30689091        0.01277603        0.21818145        0.06338014        0.01255330
       -0.92092092        0.00683643        0.00025351        0.00486016        0.00143104        0.00029172
       -0.86586587        0.02423473        0.00000001        0.01293769        0.00643785        0.00485918
       -0.81081081        0.04439307       -0.00000000        0.02369956        0.01179299        0.00890051
       -0.75575576        0.00061869        0.00000015        0.00033024        0.00016431        0.00012400
       -0.70070070        0.00445873        0.00347974        0.00086445        0.00002337        0.00009117
       -0.64564565        0.15071699        0.11740354        0.02944211        0.00079581        0.00307553
       -0.59059059        0.13198615        0.10518046        0.02367956        0.00074016        0.00238597
       -0.53553554        0.61040303        0.49327867        0.10331087        0.00345205        0.01036144
       -0.48048048        0.20378122        0.16844878        0.03108318        0.00088953        0.00335973
       -0.42542543        0.61538329        0.45120599        0.15001559        0.00580497        0.00835674
       -0.37037037        0.22863771        0.16547231        0.05774622        0.00193094        0.00348825
       -0.31531532        0.18347013        0.13837395        0.04084083        0.00102545        0.00322991
       -0.26026026        0.25145390        0.13564378        0.10883279        0.00417408        0.00280326
       -0.20520521        0.75122313        0.56100359        0.17431690        0.00474136        0.01116128
       -0.15015015        0.42026512        0.33665503        0.07542739        0.00152868        0.00665402
       -0.09509510        0.00185040        0.00149645        0.00031911        0.00000613        0.00002871
       -0.04004004        0.25981036        0.21696456        0.03861541        0.00055101        0.00367938
        0.01501502        0.68504347        0.57203199        0.10185751        0.00145315        0.00970081
        0.07007007        0.01544563        0.01289641        0.00229774        0.00003277        0.00021871
        0.12512513        0.00000049        0.00000043        0.00000005        0.00000001        0.00000001
        0.18018018        0.00311365        0.00073964        0.00224977        0.00010679        0.00001745
        0.23523524        0.12177947        0.02514611        0.09233770        0.00357268        0.00072298
        0.29029029        0.03907317        0.00781530        0.02992384        0.00109991        0.00023413
        0.34534535        0.08838879        0.03219724        0.05352488        0.00257071        0.00009597
        0.40040040        0.14491187        0.05474593        0.08582694        0.00417025        0.00016876
        0.45545546        0.00279542        0.00085002        0.00185960        0.00008246        0.00000335
        0.51051051        0.13255092        0.02453363        0.10375372        0.00407100        0.00019256
        0.56556557        0.82398494        0.43428878        0.36789081        0.01649661        0.00530873
        0.62062062        0.44454580        0.25694231        0.17629911        0.00810061        0.00320377
        0.67567568        1.21919963        0.79783405        0.39777778        0.01309621        0.01049158
        0.73073073        0.75848831        0.49929414        0.24458240        0.00804866        0.00656310
        0.78578579        0.01933770        0.01156433        0.00685340        0.00072704        0.00019293
        0.84084084        1.32672277        0.83692990        0.44617218        0.02886517        0.01475552
        0.89589590        2.11770153        1.55379334        0.51070376        0.02739413        0.02581030
        0.95095095        2.46817484        1.89013861        0.51569737        0.03212966        0.03020920
        1.00600601        2.24312714        1.84087182        0.32125449        0.04818332        0.03281750
        1.06106106        1.28430334        1.10327742        0.14228838        0.01994572        0.01879182
        1.11611612        0.88272547        0.16499931        0.67234525        0.03683742        0.00854349
        1.17117117        1.60328595        0.39193267        1.14984712        0.05235133        0.00915483
        1.22622623        0.03664528        0.01051977        0.02495086        0.00101970        0.00015495
        1.28128128        0.00394352        0.00197473        0.00181196        0.00010897        0.00004785
        1.33633634        0.90120602        0.40690941        0.45716844        0.02695191        0.01017627
        1.39139139        2.03246306        0.54672026        1.39120156        0.07781830        0.01672295
        1.44644645        0.30580994        0.15515810        0.13913801        0.00796944        0.00354439
        1.50150150        1.31006606        0.98235298        0.28999683        0.01751153        0.02020472
        1.55655656        0.87917345        0.27926963        0.55871498        0.03236775        0.00882108
        1.61161161        0.49906267        0.21991038        0.25869909        0.01472779        0.00572540
        1.66666667        1.44853251        1.39097694        0.03075226        0.00096838        0.02583492
        1.72172172        0.17067674        0.16396758        0.00355323        0.00011062        0.00304531
        1.77677678        0.07168326        0.06468980        0.00542581        0.00026599        0.00130166
        1.83183183        1.70076677        1.53526826        0.12830343        0.00630514        0.03088995
        1.88688689        0.38806291        0.35039652        0.02918016        0.00143690        0.00704933
        1.94194194        0.00028863        0.00025327        0.00002840        0.00000185        0.00000511
        1.99699700        0.10449527        0.06412761        0.03543391        0.00356756        0.00136619
