#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.01301301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.95795796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90290290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80180180        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.74674675        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.69169169        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.63663664        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.58158158        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.52652653        0.00000001        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.47147147        0.00000010        0.00000005       -0.00000000        0.00000005        0.00000000
       -6.41641642        0.00000142        0.00000075       -0.00000003        0.00000068        0.00000001
       -6.36136136        0.00001493        0.00000795       -0.00000032        0.00000720        0.00000011
       -6.30630631        0.00011978        0.00006403       -0.00000270        0.00005755        0.00000090
       -6.25125125        0.00073681        0.00039624       -0.00001760        0.00035252        0.00000565
       -6.19619620        0.00350815        0.00190224       -0.00009016        0.00166826        0.00002781
       -6.14114114        0.01309141        0.00718244       -0.00036909        0.00616983        0.00010823
       -6.08608609        0.03892513        0.02171558       -0.00123166        0.01810153        0.00033968
       -6.03103103        0.09408383        0.05371038       -0.00341313        0.04290874        0.00087784
       -5.97597598        0.18883098        0.11103212       -0.00795449        0.08384857        0.00190477
       -5.92092092        0.32044746        0.19494265       -0.01565067        0.13763904        0.00351644
       -5.86586587        0.46491379        0.29268161       -0.02593297        0.19261174        0.00555341
       -5.81081081        0.57917748        0.37550117       -0.03609563        0.23226257        0.00750937
       -5.75575576        0.62102745        0.41071401       -0.04226194        0.24386415        0.00871124
       -5.70070070        0.57749418        0.38362439       -0.04167295        0.22679516        0.00874759
       -5.64564565        0.47885123        0.30990079       -0.03395230        0.19506263        0.00784011
       -5.59059059        0.38760751        0.22758775       -0.02059879        0.17374173        0.00687682
       -5.53553554        0.36710637        0.17652473       -0.00433402        0.18795465        0.00696101
       -5.48048048        0.43948321        0.17581989        0.01117477        0.24390807        0.00858049
       -5.42542543        0.56451139        0.21083109        0.02266614        0.31987349        0.01114068
       -5.37037037        0.67479453        0.24417704        0.02983865        0.38716333        0.01361551
       -5.31531532        0.73832815        0.24695020        0.03603194        0.43970781        0.01563820
       -5.26026026        0.76978049        0.21924984        0.04461034        0.48843049        0.01748982
       -5.20520521        0.77995035        0.17927529        0.05444084        0.52721947        0.01901475
       -5.15015015        0.74559128        0.14040739        0.06032821        0.52562440        0.01923128
       -5.09509510        0.64356648        0.10491276        0.05812625        0.46318342        0.01734406
       -5.04004004        0.49036343        0.07241984        0.04836989        0.35585592        0.01371779
       -4.98498498        0.33079252        0.04506336        0.03508837        0.24106775        0.00957303
       -4.92992993        0.20079365        0.02514775        0.02243086        0.14721915        0.00599589
       -4.87487487        0.11103122        0.01262764        0.01268128        0.08230724        0.00341506
       -4.81981982        0.05561278        0.00568214        0.00629110        0.04187869        0.00176085
       -4.76476476        0.02460519        0.00224845        0.00269028        0.01886469        0.00080176
       -4.70970971        0.00929218        0.00076022        0.00096920        0.00725150        0.00031126
       -4.65465465        0.00290006        0.00021393        0.00028742        0.00229908        0.00009962
       -4.59959960        0.00073346        0.00005350        0.00006877        0.00058552        0.00002566
       -4.54454454        0.00017035        0.00003377        0.00001326        0.00011778        0.00000554
       -4.48948949        0.00012405        0.00009842        0.00000325        0.00002010        0.00000228
       -4.43443443        0.00032899        0.00030804        0.00000597        0.00001006        0.00000492
       -4.37937938        0.00086113        0.00080211        0.00001918        0.00002680        0.00001304
       -4.32432432        0.00186314        0.00171391        0.00004977        0.00007065        0.00002881
       -4.26926927        0.00332254        0.00301010        0.00010521        0.00015469        0.00005254
       -4.21421421        0.00502728        0.00445298        0.00019311        0.00029947        0.00008173
       -4.15915916        0.00685137        0.00586478        0.00032671        0.00054462        0.00011526
       -4.10410410        0.00894855        0.00731880        0.00051738        0.00095717        0.00015519
       -4.04904905        0.01151184        0.00886582        0.00075270        0.00169269        0.00020064
       -3.99399399        0.01496764        0.01040368        0.00100664        0.00331021        0.00024712
       -3.93893894        0.02124141        0.01222430        0.00128729        0.00743008        0.00029974
       -3.88388388        0.03456006        0.01529536        0.00163330        0.01725216        0.00037923
       -3.82882883        0.05997306        0.02049786        0.00204564        0.03692073        0.00050883
       -3.77377377        0.10032039        0.02781917        0.00248340        0.06931220        0.00070562
       -3.71871872        0.15437765        0.03651334        0.00295512        0.11392152        0.00098767
       -3.66366366        0.21868007        0.04576093        0.00357588        0.16796266        0.00138059
       -3.60860861        0.29261368        0.05507070        0.00452843        0.23109411        0.00192043
       -3.55355355        0.38136668        0.06420109        0.00595392        0.30855728        0.00265439
       -3.49849850        0.49179159        0.07281546        0.00781759        0.40753187        0.00362666
       -3.44344344        0.62576772        0.08054759        0.00993010        0.53042651        0.00486352
       -3.38838839        0.77891953        0.08742041        0.01225413        0.67286689        0.00637810
       -3.33333333        0.94314763        0.09372338        0.01520244        0.82605453        0.00816728
       -3.27827828        1.10768171        0.09967863        0.01947760        0.97834595        0.01017954
       -3.22322322        1.25877897        0.10585099        0.02542397        1.11521603        0.01228798
       -3.16816817        1.38070239        0.11390312        0.03237114        1.22012480        0.01430333
       -3.11311311        1.46042111        0.12638682        0.03864490        1.27935128        0.01603810
       -3.05805806        1.49653582        0.14527238        0.04255764        1.29128817        0.01741763
       -3.00300300        1.50583862        0.17077521        0.04368744        1.27281200        0.01856397
       -2.94794795        1.51543567        0.20085710        0.04311650        1.25176438        0.01969769
       -2.89289289        1.54090954        0.23006551        0.04243561        1.24753701        0.02087141
       -2.83783784        1.57500621        0.24992715        0.04290172        1.26030514        0.02187220
       -2.78278278        1.60444298        0.25392125        0.04539803        1.28264217        0.02248154
       -2.72772773        1.63241016        0.24287709        0.05038275        1.31641261        0.02273772
       -2.67267267        1.67535071        0.22462913        0.05763597        1.37021818        0.02286742
       -2.61761762        1.73845975        0.20886754        0.06641914        1.44007563        0.02309744
       -2.56256256        1.79751460        0.20151416        0.07609484        1.49629348        0.02361212
       -2.50750751        1.80896290        0.20081447        0.08665205        1.49689106        0.02460531
       -2.45245245        1.74957873        0.19837510        0.09849292        1.42634951        0.02636121
       -2.39739740        1.65131308        0.18694594        0.11198301        1.32313051        0.02925363
       -2.34234234        1.58836599        0.16691124        0.12859552        1.25940919        0.03345003
       -2.28728729        1.62277928        0.14362147        0.15298407        1.28767476        0.03849898
       -2.23223223        1.75458488        0.12170992        0.19100203        1.39864123        0.04323170
       -2.17717718        1.91336837        0.10412024        0.24203511        1.52111418        0.04609883
       -2.12212212        2.00366628        0.09261414        0.29382222        1.57131938        0.04591054
       -2.06706707        1.97127383        0.08624695        0.32774519        1.51468568        0.04259601
       -2.01201201        1.82808335        0.08150656        0.33045469        1.37891655        0.03720554
       -1.95695696        1.62592241        0.07609595        0.30187333        1.21673419        0.03121894
       -1.90190190        1.42320798        0.07153379        0.25439613        1.07127822        0.02599984
       -1.84684685        1.26476696        0.07096984        0.20435659        0.96692619        0.02251434
       -1.79179179        1.16897781        0.07560196        0.16265391        0.90970298        0.02101896
       -1.73673674        1.12634911        0.08409115        0.13223197        0.88891518        0.02111081
       -1.68168168        1.11438327        0.09443525        0.11195135        0.88562217        0.02237450
       -1.62662663        1.11798655        0.10560189        0.10039458        0.88722915        0.02476093
       -1.57157157        1.14046414        0.11816408        0.09659616        0.89753380        0.02817010
       -1.51651652        1.19789636        0.13383938        0.09921468        0.93277846        0.03206383
       -1.46146146        1.29864293        0.15312897        0.10581780        1.00404431        0.03565184
       -1.40640641        1.42751585        0.17339715        0.11339364        1.10249749        0.03822757
       -1.35135135        1.55889364        0.19119208        0.12010670        1.20806888        0.03952599
       -1.29629630        1.68202814        0.20547584        0.12593371        1.31057381        0.04004478
       -1.24124124        1.79841931        0.21648220        0.13122206        1.40994044        0.04077462
       -1.18618619        1.90102793        0.22380051        0.13602426        1.49876293        0.04244023
       -1.13113113        1.97481006        0.22799712        0.14154228        1.56015168        0.04511899
       -1.07607608        2.01536887        0.23165042        0.15088321        1.58432307        0.04851218
       -1.02102102        2.03572853        0.23643774        0.16662313        1.58039141        0.05227625
       -0.96596597        2.05187669        0.24030728        0.18687722        1.56884706        0.05584512
       -0.91091091        2.06280344        0.23858218        0.20505496        1.56101932        0.05814698
       -0.85585586        2.05334242        0.22744711        0.21525830        1.55241242        0.05822459
       -0.80080080        2.02430099        0.20683230        0.21785532        1.54320213        0.05641123
       -0.74574575        2.00419712        0.18066163        0.21899816        1.55031063        0.05422670
       -0.69069069        2.01501699        0.15365419        0.22473771        1.58384457        0.05278051
       -0.63563564        2.04549342        0.12821471        0.23695812        1.62835804        0.05196255
       -0.58058058        2.07897534        0.10557478        0.25636569        1.66554924        0.05148563
       -0.52552553        2.12484530        0.08802302        0.28582816        1.69912424        0.05186987
       -0.47047047        2.18926312        0.07713236        0.32401419        1.73442782        0.05368876
       -0.41541542        2.22761237        0.07069548        0.35709654        1.74362860        0.05619175
       -0.36036036        2.16883954        0.06400818        0.36606829        1.68130942        0.05745365
       -0.30530531        1.99551151        0.05454656        0.34515991        1.53970353        0.05610151
       -0.25025025        1.76743208        0.04414875        0.30720466        1.36363319        0.05244548
       -0.19519520        1.55783956        0.03612282        0.26956641        1.20441047        0.04773986
       -0.14014014        1.39561474        0.03126159        0.24039611        1.08106041        0.04289662
       -0.08508509        1.27367606        0.02762385        0.21862209        0.98917994        0.03825018
       -0.03003003        1.18313432        0.02328874        0.20044852        0.92527986        0.03411720
        0.02502503        1.12540588        0.01799117        0.18346744        0.89290785        0.03103942
        0.08008008        1.09878535        0.01247251        0.16701096        0.88999834        0.02930354
        0.13513514        1.08361245        0.00745669        0.15034696        0.89734081        0.02846799
        0.19019019        1.05368437        0.00342453        0.13251986        0.88994078        0.02779920
        0.24524525        1.00406629        0.00073221        0.11460297        0.86162250        0.02710861
        0.30030030        0.95409482       -0.00040845        0.09970426        0.82803727        0.02676175
        0.35535536        0.91883544       -0.00010141        0.08988232        0.80214299        0.02691154
        0.41041041        0.88656648        0.00107999        0.08424961        0.77422306        0.02701382
        0.46546547        0.83260355        0.00236117        0.08012849        0.72380218        0.02631171
        0.52052052        0.75707023        0.00348173        0.07595890        0.65265061        0.02497900
        0.57557558        0.70136148        0.00492231        0.07349412        0.59827454        0.02467051
        0.63063063        0.72395509        0.00718115        0.07724058        0.61173374        0.02779961
        0.68568569        0.86919754        0.01017175        0.09253656        0.73005441        0.03643481
        0.74074074        1.15587950        0.01348699        0.12494915        0.96587174        0.05157162
        0.79579580        1.56887229        0.01675253        0.17930706        1.30045054        0.07236216
        0.85085085        2.04091995        0.01949556        0.25464489        1.67148554        0.09529397
        0.90590591        2.45277960        0.02131431        0.33824653        1.97865366        0.11456509
        0.96096096        2.68540892        0.02274103        0.40814859        2.12986850        0.12465080
        1.01601602        2.69846428        0.02541882        0.44584743        2.10344472        0.12375332
        1.07107107        2.55628677        0.03088250        0.44764524        1.96286075        0.11489828
        1.12612613        2.37292281        0.03968972        0.42337516        1.80644873        0.10340920
        1.18118118        2.24030118        0.05188921        0.38631537        1.70859842        0.09349817
        1.23623624        2.19886005        0.06711535        0.34675593        1.69800250        0.08698627
        1.29129129        2.23760935        0.08340947        0.31127565        1.75917805        0.08374618
        1.34634635        2.29737577        0.09672778        0.28157722        1.83705855        0.08201222
        1.40140140        2.29496148        0.10280641        0.25459547        1.85863100        0.07892861
        1.45645646        2.18138424        0.10012941        0.22792181        1.78071252        0.07262050
        1.51151151        1.98725910        0.09126047        0.20515153        1.62654537        0.06430173
        1.56656657        1.80222568        0.08120651        0.19422538        1.46920118        0.05759261
        1.62162162        1.70516057        0.07420944        0.20083421        1.37475407        0.05536284
        1.67667668        1.71154561        0.07166063        0.22403058        1.35843946        0.05741494
        1.73173173        1.77972029        0.07234067        0.25731512        1.38893364        0.06113086
        1.78678679        1.85553059        0.07407919        0.29306249        1.42446993        0.06391899
        1.84184184        1.90833337        0.07568943        0.32666899        1.44105829        0.06491667
        1.89689690        1.93637547        0.07789626        0.35705811        1.43671546        0.06470564
        1.95195195        1.94749109        0.08169183        0.38316616        1.41878812        0.06384497
        2.00700701        1.94122576        0.08577608        0.40226651        1.39108780        0.06209537
        2.06206206        1.91887274        0.08723656        0.41321308        1.35930193        0.05912117
        2.11711712        1.90116513        0.08501070        0.41752568        1.34337087        0.05525789
        2.17217217        1.91197198        0.08168382        0.41587535        1.36331493        0.05109788
        2.22722723        1.94641929        0.08244081        0.40884364        1.40821975        0.04691508
        2.28228228        1.97388620        0.09207824        0.40154038        1.43729697        0.04297060
        2.33733734        1.96577232        0.11065844        0.39990483        1.41550411        0.03970494
        2.39239239        1.90729699        0.13276865        0.40138066        1.33595088        0.03719680
        2.44744745        1.79849720        0.15350442        0.39653010        1.21341579        0.03504690
        2.50250250        1.65707130        0.17218894        0.38075406        1.07115812        0.03297018
        2.55755756        1.50792772        0.18812288        0.35858803        0.93021507        0.03100174
        2.61261261        1.36997447        0.19895097        0.33745226        0.80426281        0.02930843
        2.66766767        1.26324554        0.20658821        0.32314499        0.70518049        0.02833186
