#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -32.68739177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.63233671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.57728166        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.52222660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.46717155        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.41211649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.35706144        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.30200638        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.24695133        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.19189627        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.13684122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.08178616        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.02673111        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.97167605        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.91662100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.86156594        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.80651089        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.75145583        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.69640078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.64134572        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.58629067        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.53123561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.47618056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.42112550        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.36607045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.31101539        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.25596034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.20090528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.14585023        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.09079517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.03574012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.98068506        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.92563001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.87057495        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.81551990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.76046484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.70540979        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.65035473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.59529968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.54024462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.48518957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.43013451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.37507946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.32002440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.26496935        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.20991429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.15485924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.09980418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.04474913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.98969407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.93463901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.87958396        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.82452890        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.76947385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.71441879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.65936374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.60430868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.54925363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.49419857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.43914352        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.38408846        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.32903341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.27397835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.21892330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.16386824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.10881319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.05375813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.99870308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.94364802        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.88859297       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.83353791       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.77848286       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.72342780       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.66837275       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.61331769       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.55826264       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -28.50320758       -0.00000003        0.00000001       -0.00000003       -0.00000001       -0.00000000
      -28.44815253       -0.00000030        0.00000007       -0.00000028       -0.00000008       -0.00000001
      -28.39309747       -0.00000221        0.00000048       -0.00000203       -0.00000060       -0.00000006
      -28.33804242       -0.00001208        0.00000265       -0.00001110       -0.00000328       -0.00000035
      -28.28298736       -0.00004916        0.00001078       -0.00004517       -0.00001333       -0.00000144
      -28.22793231       -0.00014881        0.00003262       -0.00013672       -0.00004035       -0.00000436
      -28.17287725       -0.00033505        0.00007343       -0.00030783       -0.00009084       -0.00000981
      -28.11782220       -0.00056127        0.00012297       -0.00051564       -0.00015217       -0.00001643
      -28.06276714       -0.00069962        0.00015324       -0.00064272       -0.00018967       -0.00002048
      -28.00771209       -0.00064894        0.00014210       -0.00059613       -0.00017592       -0.00001899
      -27.95265703       -0.00044791        0.00009805       -0.00041144       -0.00012141       -0.00001310
      -27.89760198       -0.00023003        0.00005034       -0.00021129       -0.00006235       -0.00000673
      -27.84254692       -0.00008788        0.00001923       -0.00008072       -0.00002382       -0.00000257
      -27.78749187       -0.00002497        0.00000546       -0.00002294       -0.00000677       -0.00000073
      -27.73243681       -0.00000528        0.00000115       -0.00000485       -0.00000143       -0.00000015
      -27.67738176       -0.00000083        0.00000018       -0.00000076       -0.00000022       -0.00000002
      -27.62232670       -0.00000010        0.00000002       -0.00000009       -0.00000003       -0.00000000
      -27.56727165       -0.00000001        0.00000000       -0.00000001       -0.00000000       -0.00000000
      -27.51221659       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -27.45716154       -0.00000000        0.00000000       -0.00000000       -0.00000000       -0.00000000
      -27.40210648        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -27.34705143        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -27.29199637        0.00000001       -0.00000000        0.00000001       -0.00000000        0.00000000
      -27.23694132        0.00000008       -0.00000005        0.00000017       -0.00000004        0.00000000
      -27.18188626        0.00000069       -0.00000042        0.00000141       -0.00000034        0.00000004
      -27.12683121        0.00000438       -0.00000263        0.00000885       -0.00000208        0.00000024
      -27.07177615        0.00002058       -0.00001227        0.00004133       -0.00000958        0.00000110
      -27.01672110        0.00007198       -0.00004260        0.00014357       -0.00003280        0.00000382
      -26.96166604        0.00018721       -0.00010999        0.00037091       -0.00008356        0.00000985
      -26.90661099        0.00036221       -0.00021125        0.00071290       -0.00015835        0.00001891
      -26.85155593        0.00052135       -0.00030190        0.00101951       -0.00022328        0.00002702
      -26.79650088        0.00055834       -0.00032105        0.00108491       -0.00023425        0.00002873
      -26.74144582        0.00044491       -0.00025406        0.00085911       -0.00018287        0.00002273
      -26.68639077        0.00026376       -0.00014960        0.00050620       -0.00010622        0.00001338
      -26.63133571        0.00011633       -0.00006554        0.00022191       -0.00004590        0.00000586
      -26.57628066        0.00003816       -0.00002136        0.00007236       -0.00001475        0.00000191
      -26.52122560        0.00000931       -0.00000518        0.00001755       -0.00000353        0.00000046
      -26.46617055        0.00000169       -0.00000093        0.00000316       -0.00000063        0.00000008
      -26.41111549        0.00000023       -0.00000012        0.00000042       -0.00000008        0.00000001
      -26.35606044        0.00000002       -0.00000001        0.00000004       -0.00000001        0.00000000
      -26.30100538        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -26.24595033        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -26.19089527        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -26.13584022        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -26.08078516        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -26.02573011        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -25.97067505        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
      -25.91562000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.86056494        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.80550989        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.75045483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.69539978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.64034472        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.58528967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.53023461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.47517956        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.42012450        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.36506945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.31001439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.25495934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.19990428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.14484923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.08979417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.03473912        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.97968406        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.92462900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.86957395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.81451889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.75946384        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.70440878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.64935373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.59429867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.53924362        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.48418856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.42913351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.37407845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.31902340        0.00000007        0.00000007        0.00000000        0.00000000        0.00000000
      -24.26396834        0.00000169        0.00000169        0.00000000        0.00000000        0.00000000
      -24.20891329        0.00002973        0.00002972        0.00000001        0.00000000        0.00000000
      -24.15385823        0.00038889        0.00038880        0.00000007        0.00000002        0.00000000
      -24.09880318        0.00378029        0.00377937        0.00000069        0.00000023        0.00000000
      -24.04374812        0.02731341        0.02730684        0.00000491        0.00000166        0.00000001
      -23.98869307        0.14673241        0.14669744        0.00002602        0.00000892        0.00000003
      -23.93363801        0.58628188        0.58614351        0.00010256        0.00003568        0.00000013
      -23.87858296        1.74274120        1.74233392        0.00030072        0.00010617        0.00000039
      -23.82352790        3.85479494        3.85390293        0.00065610        0.00023506        0.00000086
      -23.76847285        6.34576713        6.34431317        0.00106534        0.00038723        0.00000139
      -23.71341779        7.77548587        7.77372189        0.00128754        0.00047475        0.00000169
      -23.65836274        7.09168014        7.09008715        0.00115827        0.00043319        0.00000152
      -23.60330768        4.81434583        4.81327507        0.00077557        0.00029416        0.00000102
      -23.54825263        2.43249191        2.43195624        0.00038651        0.00014865        0.00000051
      -23.49319757        0.91458402        0.91438460        0.00014333        0.00005589        0.00000019
      -23.43814252        0.25583580        0.25578057        0.00003955        0.00001563        0.00000005
      -23.38308746        0.05322930        0.05321792        0.00000812        0.00000325        0.00000001
      -23.32803241        0.00823496        0.00823322        0.00000124        0.00000050        0.00000000
      -23.27297735        0.00094725        0.00094702        0.00000016        0.00000006        0.00000000
      -23.21792230        0.00008418        0.00008373        0.00000032        0.00000009        0.00000003
      -23.16286724        0.00003606        0.00003181        0.00000301        0.00000092        0.00000032
      -23.10781219        0.00021853        0.00018739        0.00002167        0.00000710        0.00000238
      -23.05275713        0.00114640        0.00097651        0.00011614        0.00004070        0.00001305
      -22.99770208        0.00448034        0.00379026        0.00046322        0.00017347        0.00005340
      -22.94264702        0.01303506        0.01094670        0.00137542        0.00054993        0.00016302
      -22.88759197        0.02823968        0.02353010        0.00304108        0.00129712        0.00037139
      -22.83253691        0.04556698        0.03765066        0.00500784        0.00227694        0.00063153
      -22.77748186        0.05477201        0.04485245        0.00614276        0.00297508        0.00080173
      -22.72242680        0.04904927        0.03978251        0.00561305        0.00289381        0.00075990
      -22.66737175        0.03272594        0.02627181        0.00382085        0.00209549        0.00053778
      -22.61231669        0.01626786        0.01291668        0.00193742        0.00112962        0.00028415
      -22.55726164        0.00602443        0.00472736        0.00073170        0.00045328        0.00011208
      -22.50220658        0.00166186        0.00128770        0.00020579        0.00013537        0.00003300
      -22.44715153        0.00034142        0.00026100        0.00004309        0.00003008        0.00000725
      -22.39209647        0.00005223        0.00003935        0.00000672        0.00000497        0.00000119
      -22.33704142        0.00000595        0.00000441        0.00000078        0.00000061        0.00000015
      -22.28198636        0.00000050        0.00000037        0.00000007        0.00000006        0.00000001
      -22.22693131        0.00000003        0.00000002        0.00000000        0.00000000        0.00000000
      -22.17187625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.11682120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.06176614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.00671109        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.95165603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.89660098        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.84154592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.78649087        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.73143581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.67638076        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.62132570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.56627065        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.51121559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.45616054        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.40110548        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.34605043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.29099537        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.23594032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.18088526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.12583021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.07077515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.01572010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.96066504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.90560999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.85055493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.79549988        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.74044482        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.68538977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.63033471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.57527966        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.52022460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.46516955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.41011449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.35505944        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.30000438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.24494933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.18989427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.13483922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.07978416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.02472911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.96967405        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.91461899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.85956394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.80450888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.74945383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.69439877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.63934372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.58428866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.52923361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.47417855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.41912350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.36406844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.30901339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.25395833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.19890328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.14384822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.08879317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.03373811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.97868306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.92362800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.86857295        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.81351789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.75846284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.70340778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.64835273        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.59329767        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.53824262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.48318756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.42813251        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.37307745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.31802240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.26296734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.20791229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.15285723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.09780218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.04274712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.98769207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.93263701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.87758196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.82252690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.76747185        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.71241679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.65736174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.60230668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.54725163        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.49219657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.43714152        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.38208646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.32703141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.27197635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.21692130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.16186624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.10681119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.05175613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99670108        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.94164602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.88659097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.83153591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.77648086        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.72142580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.66637075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.61131569        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.55626064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.50120558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44615053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39109547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33604042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.28098536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.22593031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.17087525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.11582020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.06076514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.00571009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.95065503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89559998        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84054492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.78548987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73043481        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67537976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.62032470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
