#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -32.68739177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.63233671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.57728166        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.52222660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.46717155        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.41211649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.35706144        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.30200638        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.24695133        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.19189627        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.13684122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.08178616        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.02673111        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.97167605        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.91662100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.86156594        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.80651089        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.75145583        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.69640078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.64134572        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.58629067        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.53123561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.47618056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.42112550        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.36607045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.31101539        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.25596034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.20090528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.14585023        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.09079517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.03574012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.98068506        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.92563001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.87057495        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.81551990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.76046484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.70540979        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.65035473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.59529968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.54024462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.48518957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.43013451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.37507946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.32002440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.26496935        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.20991429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.15485924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.09980418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.04474913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.98969407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.93463901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.87958396        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.82452890        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.76947385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.71441879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.65936374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.60430868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.54925363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.49419857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.43914352        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.38408846        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.32903341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.27397835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.21892330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.16386824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.10881319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.05375813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.99870308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.94364802        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.88859297        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.83353791        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.77848286        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.72342780        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.66837275        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.61331769        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.55826264        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -28.50320758        0.00000000       -0.00000001        0.00000000        0.00000001       -0.00000000
      -28.44815253        0.00000001       -0.00000010        0.00000005        0.00000007       -0.00000001
      -28.39309747        0.00000005       -0.00000070        0.00000035        0.00000048       -0.00000008
      -28.33804242        0.00000025       -0.00000385        0.00000192        0.00000264       -0.00000045
      -28.28298736        0.00000102       -0.00001567        0.00000780        0.00001074       -0.00000185
      -28.22793231        0.00000310       -0.00004741        0.00002361        0.00003249       -0.00000559
      -28.17287725        0.00000700       -0.00010671        0.00005315        0.00007314       -0.00001258
      -28.11782220        0.00001176       -0.00017870        0.00008903        0.00012249       -0.00002106
      -28.06276714        0.00001471       -0.00022266        0.00011097        0.00015265       -0.00002625
      -28.00771209        0.00001369       -0.00020645        0.00010292        0.00014156       -0.00002434
      -27.95265703        0.00000948       -0.00014244        0.00007103        0.00009768       -0.00001679
      -27.89760198        0.00000488       -0.00007312        0.00003648        0.00005015       -0.00000862
      -27.84254692        0.00000187       -0.00002793        0.00001394        0.00001916       -0.00000329
      -27.78749187        0.00000053       -0.00000793        0.00000396        0.00000544       -0.00000094
      -27.73243681        0.00000011       -0.00000168        0.00000084        0.00000115       -0.00000020
      -27.67738176        0.00000002       -0.00000026        0.00000013        0.00000018       -0.00000003
      -27.62232670        0.00000000       -0.00000003        0.00000002        0.00000002       -0.00000000
      -27.56727165        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -27.51221659        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -27.45716154        0.00000000       -0.00000000        0.00000000        0.00000000       -0.00000000
      -27.40210648        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -27.34705143        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -27.29199637        0.00000003        0.00000001        0.00000001        0.00000001        0.00000000
      -27.23694132        0.00000034        0.00000013        0.00000008        0.00000012        0.00000001
      -27.18188626        0.00000286        0.00000108        0.00000066        0.00000099        0.00000012
      -27.12683121        0.00001783        0.00000672        0.00000414        0.00000619        0.00000077
      -27.07177615        0.00008275        0.00003122        0.00001920        0.00002876        0.00000357
      -27.01672110        0.00028560        0.00010781        0.00006615        0.00009929        0.00001236
      -26.96166604        0.00073323        0.00027687        0.00016955        0.00025501        0.00003180
      -26.90661099        0.00140045        0.00052901        0.00032331        0.00048726        0.00006087
      -26.85155593        0.00199030        0.00075209        0.00045875        0.00069277        0.00008669
      -26.79650088        0.00210486        0.00079567        0.00048437        0.00073294        0.00009187
      -26.74144582        0.00165649        0.00062641        0.00038058        0.00057705        0.00007246
      -26.68639077        0.00097004        0.00036696        0.00022251        0.00033806        0.00004252
      -26.63133571        0.00042264        0.00015994        0.00009679        0.00014735        0.00001856
      -26.57628066        0.00013698        0.00005186        0.00003132        0.00004778        0.00000603
      -26.52122560        0.00003302        0.00001250        0.00000754        0.00001152        0.00000146
      -26.46617055        0.00000592        0.00000224        0.00000135        0.00000207        0.00000026
      -26.41111549        0.00000079        0.00000030        0.00000018        0.00000028        0.00000003
      -26.35606044        0.00000008        0.00000003        0.00000002        0.00000003        0.00000000
      -26.30100538        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -26.24595033        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -26.19089527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -26.13584022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -26.08078516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -26.02573011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.97067505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.91562000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.86056494        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.80550989        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.75045483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.69539978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.64034472        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.58528967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.53023461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.47517956        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.42012450        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.36506945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.31001439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.25495934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.19990428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.14484923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.08979417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.03473912        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.97968406        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.92462900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.86957395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.81451889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.75946384        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.70440878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.64935373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.59429867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.53924362        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.48418856        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.42913351        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.37407845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.31902340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.26396834        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -24.20891329        0.00000012        0.00000006        0.00000003        0.00000003        0.00000000
      -24.15385823        0.00000156        0.00000081        0.00000038        0.00000035        0.00000003
      -24.09880318        0.00001509        0.00000775        0.00000368        0.00000340        0.00000026
      -24.04374812        0.00010853        0.00005534        0.00002663        0.00002467        0.00000188
      -23.98869307        0.00058021        0.00029394        0.00014330        0.00013292        0.00001006
      -23.93363801        0.00230696        0.00116113        0.00057337        0.00053255        0.00003992
      -23.87858296        0.00682404        0.00341237        0.00170657        0.00158720        0.00011790
      -23.82352790        0.01502048        0.00746229        0.00377937        0.00351969        0.00025913
      -23.76847285        0.02460605        0.01214517        0.00622860        0.00580836        0.00042392
      -23.71341779        0.03000281        0.01471283        0.00763985        0.00713389        0.00051624
      -23.65836274        0.02723089        0.01326687        0.00697463        0.00652141        0.00046798
      -23.60330768        0.01839630        0.00890448        0.00473903        0.00443699        0.00031579
      -23.54825263        0.00924970        0.00444813        0.00239635        0.00224661        0.00015862
      -23.49319757        0.00346087        0.00165351        0.00090165        0.00084643        0.00005929
      -23.43814252        0.00096342        0.00045730        0.00025238        0.00023724        0.00001649
      -23.38308746        0.00019954        0.00009414        0.00005254        0.00004945        0.00000341
      -23.32803241        0.00003227        0.00001595        0.00000813        0.00000766        0.00000052
      -23.27297735        0.00003096        0.00002912        0.00000091        0.00000087        0.00000006
      -23.21792230        0.00036018        0.00036051       -0.00000026       -0.00000008        0.00000001
      -23.16286724        0.00351074        0.00351551       -0.00000331       -0.00000148        0.00000002
      -23.10781219        0.02549376        0.02552856       -0.00002417       -0.00001079        0.00000016
      -23.05275713        0.13786287        0.13805143       -0.00013106       -0.00005839        0.00000089
      -22.99770208        0.55539320        0.55615403       -0.00052938       -0.00023525        0.00000380
      -22.94264702        1.66740770        1.66969462       -0.00159304       -0.00070590        0.00001203
      -22.88759197        3.73163922        3.73676123       -0.00357253       -0.00157778        0.00002831
      -22.83253691        6.22700598        6.23555577       -0.00597192       -0.00262739        0.00004952
      -22.77748186        7.74924515        7.75988323       -0.00744240       -0.00326012        0.00006444
      -22.72242680        7.19266839        7.20253582       -0.00691541       -0.00301441        0.00006239
      -22.66737175        4.97956628        4.98638948       -0.00479118       -0.00207696        0.00004495
      -22.61231669        2.57131071        2.57482790       -0.00247499       -0.00106629        0.00002410
      -22.55726164        0.99024247        0.99159386       -0.00095317       -0.00040784        0.00000962
      -22.50220658        0.28437330        0.28476027       -0.00027363       -0.00011619        0.00000285
      -22.44715153        0.06088492        0.06096748       -0.00005854       -0.00002465        0.00000063
      -22.39209647        0.00971624        0.00972936       -0.00000933       -0.00000389        0.00000010
      -22.33704142        0.00115540        0.00115696       -0.00000111       -0.00000046        0.00000001
      -22.28198636        0.00010235        0.00010249       -0.00000010       -0.00000004        0.00000000
      -22.22693131        0.00000675        0.00000676       -0.00000001       -0.00000000        0.00000000
      -22.17187625        0.00000033        0.00000033       -0.00000000       -0.00000000        0.00000000
      -22.11682120        0.00000001        0.00000001       -0.00000000       -0.00000000        0.00000000
      -22.06176614        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -22.00671109        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -21.95165603        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -21.89660098        0.00000000        0.00000000       -0.00000000       -0.00000000        0.00000000
      -21.84154592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.78649087        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.73143581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.67638076        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.62132570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.56627065        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.51121559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.45616054        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.40110548        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.34605043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.29099537        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.23594032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.18088526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.12583021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.07077515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.01572010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.96066504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.90560999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.85055493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.79549988        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.74044482        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.68538977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.63033471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.57527966        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.52022460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.46516955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.41011449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.35505944        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.30000438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.24494933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.18989427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.13483922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.07978416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.02472911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.96967405        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.91461899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.85956394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.80450888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.74945383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.69439877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.63934372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.58428866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.52923361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.47417855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.41912350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.36406844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.30901339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.25395833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.19890328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.14384822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.08879317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.03373811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.97868306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.92362800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.86857295        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.81351789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.75846284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.70340778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.64835273        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.59329767        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.53824262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.48318756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.42813251        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.37307745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.31802240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.26296734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.20791229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.15285723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.09780218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.04274712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.98769207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.93263701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.87758196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.82252690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.76747185        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.71241679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.65736174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.60230668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.54725163        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.49219657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.43714152        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.38208646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.32703141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.27197635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.21692130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.16186624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.10681119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.05175613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99670108        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.94164602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.88659097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.83153591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.77648086        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.72142580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.66637075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.61131569        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.55626064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.50120558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44615053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39109547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33604042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.28098536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.22593031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.17087525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.11582020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.06076514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.00571009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.95065503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89559998        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84054492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.78548987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73043481        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67537976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.62032470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.56526965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
