# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -4.780076 eV
#    Energy (eV)      DOS 
        -27.29199637          0.00025147
        -27.23694132          0.00301648
        -27.18188626          0.02672316
        -27.12683121          0.17484275
        -27.07177615          0.84485013
        -27.01672110          3.01497646
        -26.96166604          7.94621589
        -26.90661099         15.46710196
        -26.85155593         22.23461742
        -26.79650088         23.60600358
        -26.74144582         18.50918691
        -26.68639077         10.71825902
        -26.63133571          4.58387914
        -26.57628066          1.44781824
        -26.52122560          0.33772784
        -26.46617055          0.05818240
        -26.41111549          0.00740267
        -26.35606044          0.00069560
        -26.30100538          0.00004827
        -26.24595033          0.00000247
        -26.19089527          0.00000009
        -26.13584022          0.00000000
        -26.08078516          0.00000000
        -26.02573011          0.00000000
        -25.97067505          0.00000000
        -25.91562000          0.00000000
        -25.86056494          0.00000000
        -25.80550989          0.00000000
        -25.75045483          0.00000000
        -25.69539978          0.00000000
        -25.64034472          0.00000000
        -25.58528967          0.00000000
        -25.53023461          0.00000000
        -25.47517956          0.00000000
        -25.42012450          0.00000000
        -25.36506945          0.00000000
        -25.31001439          0.00000000
        -25.25495934          0.00000000
        -25.19990428          0.00000000
        -25.14484923          0.00000000
        -25.08979417          0.00000000
        -25.03473912          0.00000000
        -24.97968406          0.00000000
        -24.92462900          0.00000000
        -24.86957395          0.00000000
        -24.81451889          0.00000000
        -24.75946384          0.00000000
        -24.70440878          0.00000000
        -24.64935373          0.00000000
        -24.59429867          0.00000000
        -24.53924362          0.00000000
        -24.48418856          0.00000000
        -24.42913351          0.00000000
        -24.37407845          0.00000000
        -24.31902340          0.00000005
        -24.26396834          0.00000119
        -24.20891329          0.00002245
        -24.15385823          0.00031163
        -24.09880318          0.00319576
        -24.04374812          0.02421162
        -23.98869307          0.13551457
        -23.93363801          0.56034869
        -23.87858296          1.71174145
        -23.82352790          3.86298120
        -23.76847285          6.44034121
        -23.71341779          7.93221122
        -23.65836274          7.21732160
        -23.60330768          4.85122652
        -23.54825263          2.40889630
        -23.49319757          0.88363537
        -23.43814252          0.23944950
        -23.38308746          0.04793347
        -23.32803241          0.00709051
        -23.27297735          0.00081566
        -23.21792230          0.00063720
        -23.16286724          0.00591669
        -23.10781219          0.04501353
        -23.05275713          0.25356800
        -22.99770208          1.05705559
        -22.94264702          3.26126066
        -22.88759197          7.44716570
        -22.83253691         12.58772835
        -22.77748186         15.75022609
        -22.72242680         14.58950339
        -22.66737175         10.00549068
        -22.61231669          5.08052640
        -22.55726164          1.91019568
        -22.50220658          0.53182660
        -22.44715153          0.10964961
        -22.39209647          0.01674203
        -22.33704142          0.00189317
        -22.28198636          0.00015855
        -22.22693131          0.00000983
        -22.17187625          0.00000045
        -22.11682120          0.00000002
        -22.06176614          0.00000000
        -22.00671109          0.00000000
        -21.95165603          0.00000000
        -21.89660098          0.00000000
        -21.84154592          0.00000000
        -21.78649087          0.00000000
        -21.73143581          0.00000000
        -21.67638076          0.00000000
        -21.62132570          0.00000000
        -21.56627065          0.00000000
        -21.51121559          0.00000000
        -21.45616054          0.00000000
        -21.40110548          0.00000000
        -21.34605043          0.00000000
        -21.29099537          0.00000000
        -21.23594032          0.00000000
        -21.18088526          0.00000000
        -21.12583021          0.00000000
        -21.07077515          0.00000000
        -21.01572010          0.00000000
        -20.96066504          0.00000000
        -20.90560999          0.00000000
        -20.85055493          0.00000000
        -20.79549988          0.00000000
        -20.74044482          0.00000000
        -20.68538977          0.00000000
        -20.63033471          0.00000000
        -20.57527966          0.00000000
        -20.52022460          0.00000000
        -20.46516955          0.00000000
        -20.41011449          0.00000000
        -20.35505944          0.00000000
        -20.30000438          0.00000000
        -20.24494933          0.00000000
        -20.18989427          0.00000000
        -20.13483922          0.00000000
        -20.07978416          0.00000000
        -20.02472911          0.00000000
        -19.96967405          0.00000000
        -19.91461899          0.00000000
        -19.85956394          0.00000000
        -19.80450888          0.00000000
        -19.74945383          0.00000000
        -19.69439877          0.00000000
        -19.63934372          0.00000000
        -19.58428866          0.00000000
        -19.52923361          0.00000000
        -19.47417855          0.00000000
        -19.41912350          0.00000000
        -19.36406844          0.00000000
        -19.30901339          0.00000000
        -19.25395833          0.00000000
        -19.19890328          0.00000000
        -19.14384822          0.00000000
        -19.08879317          0.00000000
        -19.03373811          0.00000000
        -18.97868306          0.00000000
        -18.92362800          0.00000000
        -18.86857295          0.00000000
        -18.81351789          0.00000000
        -18.75846284          0.00000000
        -18.70340778          0.00000000
        -18.64835273          0.00000000
        -18.59329767          0.00000000
        -18.53824262          0.00000000
        -18.48318756          0.00000000
        -18.42813251          0.00000000
        -18.37307745          0.00000000
        -18.31802240          0.00000000
        -18.26296734          0.00000000
        -18.20791229          0.00000000
        -18.15285723          0.00000000
        -18.09780218          0.00000000
        -18.04274712          0.00000000
        -17.98769207          0.00000000
        -17.93263701          0.00000000
        -17.87758196          0.00000000
        -17.82252690          0.00000000
        -17.76747185          0.00000000
        -17.71241679          0.00000000
        -17.65736174          0.00000000
        -17.60230668          0.00000000
        -17.54725163          0.00000000
        -17.49219657          0.00000000
        -17.43714152          0.00000000
        -17.38208646          0.00000000
        -17.32703141          0.00000000
        -17.27197635          0.00000000
        -17.21692130          0.00000000
        -17.16186624          0.00000000
        -17.10681119          0.00000000
        -17.05175613          0.00000000
        -16.99670108          0.00000000
        -16.94164602          0.00000000
        -16.88659097          0.00000000
        -16.83153591          0.00000000
        -16.77648086          0.00000000
        -16.72142580          0.00000000
        -16.66637075          0.00000000
        -16.61131569          0.00000000
        -16.55626064          0.00000000
        -16.50120558          0.00000000
        -16.44615053          0.00000000
        -16.39109547          0.00000000
        -16.33604042          0.00000000
        -16.28098536          0.00000000
        -16.22593031          0.00000000
        -16.17087525          0.00000000
        -16.11582020          0.00000000
        -16.06076514          0.00000000
        -16.00571009          0.00000000
        -15.95065503          0.00000000
        -15.89559998          0.00000000
        -15.84054492          0.00000000
        -15.78548987          0.00000000
        -15.73043481          0.00000000
        -15.67537976          0.00000000
        -15.62032470          0.00000000
        -15.56526965          0.00000000
        -15.51021459          0.00000000
        -15.45515954          0.00000000
        -15.40010448          0.00000000
        -15.34504943          0.00000000
        -15.28999437          0.00000000
        -15.23493932          0.00000000
        -15.17988426          0.00000000
        -15.12482921          0.00000000
        -15.06977415          0.00000000
        -15.01471910          0.00000000
        -14.95966404          0.00000000
        -14.90460898          0.00000000
        -14.84955393          0.00000000
        -14.79449887          0.00000000
        -14.73944382          0.00000000
        -14.68438876          0.00000000
        -14.62933371          0.00000000
        -14.57427865          0.00000000
        -14.51922360          0.00000000
        -14.46416854          0.00000000
        -14.40911349          0.00000000
        -14.35405843          0.00000000
        -14.29900338          0.00000000
        -14.24394832          0.00000000
        -14.18889327          0.00000000
        -14.13383821          0.00000000
        -14.07878316          0.00000000
        -14.02372810          0.00000000
        -13.96867305          0.00000000
        -13.91361799          0.00000000
        -13.85856294          0.00000000
        -13.80350788          0.00000000
        -13.74845283          0.00000000
        -13.69339777          0.00000000
        -13.63834272          0.00000000
        -13.58328766          0.00000000
        -13.52823261          0.00000000
        -13.47317755          0.00000000
        -13.41812250          0.00000000
        -13.36306744          0.00000000
        -13.30801239          0.00000000
        -13.25295733          0.00000000
        -13.19790228          0.00000000
        -13.14284722          0.00000000
        -13.08779217          0.00000000
        -13.03273711          0.00000000
        -12.97768206          0.00000000
        -12.92262700          0.00000000
        -12.86757195          0.00000000
        -12.81251689          0.00000000
        -12.75746184          0.00000000
        -12.70240678          0.00000000
        -12.64735173          0.00000000
        -12.59229667          0.00000000
        -12.53724162          0.00000000
        -12.48218656          0.00000000
        -12.42713151          0.00000000
        -12.37207645          0.00000000
        -12.31702140          0.00000000
        -12.26196634          0.00000001
        -12.20691129          0.00000023
        -12.15185623          0.00000498
        -12.09680118          0.00008098
        -12.04174612          0.00097264
        -11.98669107          0.00863410
        -11.93163601          0.05664338
        -11.87658096          0.27462556
        -11.82152590          0.98397676
        -11.76647085          2.60539382
        -11.71141579          5.09799264
        -11.65636074          7.37148584
        -11.60130568          7.87650744
        -11.54625063          6.21910782
        -11.49119557          3.62853465
        -11.43614052          1.56435914
        -11.38108546          0.49835576
        -11.32603041          0.11735573
        -11.27097535          0.02097730
        -11.21592030          0.00775909
        -11.16086524          0.03479659
        -11.10581019          0.17488495
        -11.05075513          0.66749656
        -10.99570008          1.92855196
        -10.94064502          4.24855173
        -10.88558997          7.24048261
        -10.83053491          9.80232965
        -10.77547986         10.98682340
        -10.72042480         10.69192432
        -10.66536975          9.31423984
        -10.61031469          7.25442214
        -10.55525964          4.95863672
        -10.50020458          2.92955617
        -10.44514953          1.48337592
        -10.39009447          0.65133062
        -10.33503942          0.32965720
        -10.27998436          0.50700819
        -10.22492931          1.40970394
        -10.16987425          3.33527270
        -10.11481920          6.09359474
        -10.05976414          8.69823163
        -10.00470909         10.11293991
         -9.94965403         10.27619790
         -9.89459897          9.75650731
         -9.83954392          8.63676728
         -9.78448886          6.64903548
         -9.72943381          4.14330661
         -9.67437875          2.00173443
         -9.61932370          0.73453002
         -9.56426864          0.20423903
         -9.50921359          0.05430526
         -9.45415853          0.08157076
         -9.39910348          0.34720212
         -9.34404842          1.22435036
         -9.28899337          3.33622817
         -9.23393831          7.07760330
         -9.17888326         11.84892535
         -9.12382820         15.97370041
         -9.06877315         17.90573689
         -9.01371809         17.58881102
         -8.95866304         16.29375278
         -8.90360798         15.05792898
         -8.84855293         13.60720336
         -8.79349787         11.07610687
         -8.73844282          7.50486088
         -8.68338776          4.02954607
         -8.62833271          1.67006443
         -8.57327765          0.52702601
         -8.51822260          0.12570015
         -8.46316754          0.02256274
         -8.40811249          0.00303983
         -8.35305743          0.00030685
         -8.29800238          0.00002318
         -8.24294732          0.00000131
         -8.18789227          0.00000006
         -8.13283721          0.00000000
         -8.07778216          0.00000000
         -8.02272710          0.00000000
         -7.96767205          0.00000000
         -7.91261699          0.00000004
         -7.85756194          0.00000065
         -7.80250688          0.00000881
         -7.74745183          0.00009062
         -7.69239677          0.00071339
         -7.63734172          0.00435320
         -7.58228666          0.02097115
         -7.52723161          0.08179340
         -7.47217655          0.26590391
         -7.41712150          0.73696547
         -7.36206644          1.74644182
         -7.30701139          3.47051975
         -7.25195633          5.60868293
         -7.19690128          7.16126135
         -7.14184622          7.06983752
         -7.08679117          5.31946206
         -7.03173611          3.02240865
         -6.97668106          1.28910665
         -6.92162600          0.41113204
         -6.86657095          0.09778721
         -6.81151589          0.01731351
         -6.75646084          0.00227880
         -6.70140578          0.00022274
         -6.64635073          0.00001616
         -6.59129567          0.00000087
         -6.53624062          0.00000003
         -6.48118556          0.00000000
         -6.42613051          0.00000000
         -6.37107545          0.00000000
         -6.31602040          0.00000000
         -6.26096534          0.00000000
         -6.20591029          0.00000000
         -6.15085523          0.00000000
         -6.09580018          0.00000000
         -6.04074512          0.00000000
         -5.98569007          0.00000000
         -5.93063501          0.00000000
         -5.87557996          0.00000000
         -5.82052490          0.00000000
         -5.76546985          0.00000000
         -5.71041479          0.00000000
         -5.65535974          0.00000000
         -5.60030468          0.00000000
         -5.54524963          0.00000000
         -5.49019457          0.00000000
         -5.43513952          0.00000000
         -5.38008446          0.00000000
         -5.32502941          0.00000000
         -5.26997435          0.00000000
         -5.21491930          0.00000000
         -5.15986424          0.00000000
         -5.10480919          0.00000000
         -5.04975413          0.00000000
         -4.99469907          0.00000000
         -4.93964402          0.00000000
         -4.88458896          0.00000000
         -4.82953391          0.00000000
         -4.77447885          0.00000000
         -4.71942380          0.00000000
         -4.66436874          0.00000000
         -4.60931369          0.00000000
         -4.55425863          0.00000000
         -4.49920358          0.00000000
         -4.44414852          0.00000000
         -4.38909347          0.00000000
         -4.33403841          0.00000000
         -4.27898336          0.00000000
         -4.22392830          0.00000000
         -4.16887325          0.00000000
         -4.11381819          0.00000000
         -4.05876314          0.00000000
         -4.00370808          0.00000000
         -3.94865303          0.00000000
         -3.89359797          0.00000000
         -3.83854292          0.00000000
         -3.78348786          0.00000000
         -3.72843281          0.00000000
         -3.67337775          0.00000000
         -3.61832270          0.00000000
         -3.56326764          0.00000000
         -3.50821259          0.00000000
         -3.45315753          0.00000000
         -3.39810248          0.00000000
         -3.34304742          0.00000000
         -3.28799237          0.00000000
         -3.23293731          0.00000000
         -3.17788226          0.00000000
         -3.12282720          0.00000000
         -3.06777215          0.00000000
         -3.01271709          0.00000000
         -2.95766204          0.00000000
         -2.90260698          0.00000000
         -2.84755193          0.00000000
         -2.79249687          0.00000000
         -2.73744182          0.00000000
         -2.68238676          0.00000000
         -2.62733171          0.00000000
         -2.57227665          0.00000000
         -2.51722160          0.00000000
         -2.46216654          0.00000000
         -2.40711149          0.00000000
         -2.35205643          0.00000000
         -2.29700138          0.00000000
         -2.24194632          0.00000000
         -2.18689127          0.00000000
         -2.13183621          0.00000000
         -2.07678116          0.00000000
         -2.02172610          0.00000000
         -1.96667105          0.00000000
         -1.91161599          0.00000000
         -1.85656094          0.00000000
         -1.80150588          0.00000000
         -1.74645083          0.00000003
         -1.69139577          0.00000055
         -1.63634072          0.00000807
         -1.58128566          0.00008969
         -1.52623061          0.00075561
         -1.47117555          0.00485674
         -1.41612050          0.02404962
         -1.36106544          0.09299016
         -1.30601039          0.28586360
         -1.25095533          0.71433811
         -1.19590028          1.48531203
         -1.14084522          2.61946453
         -1.08579017          3.95978432
         -1.03073511          5.14617904
         -0.97568006          5.75629914
         -0.92062500          5.57530244
         -0.86556995          4.78725452
         -0.81051489          3.94570771
         -0.75545984          3.70094737
         -0.70040478          4.34551563
         -0.64534973          5.54325482
         -0.59029467          6.66488138
         -0.53523962          7.42275374
         -0.48018456          7.96647345
         -0.42512951          8.34943968
         -0.37007445          8.24018616
         -0.31501940          7.32276987
         -0.25996434          5.74497125
         -0.20490929          4.00340357
         -0.14985423          2.52340927
         -0.09479918          1.45529534
         -0.03974412          0.76025323
          0.01531094          0.34878287
          0.07036599          0.13519962
          0.12542105          0.04278539
          0.18047610          0.01078597
          0.23553116          0.00222337
          0.29058621          0.00079047
          0.34564127          0.00163184
          0.40069632          0.00429607
          0.45575138          0.00938540
          0.51080643          0.01716540
          0.56586149          0.02721071
          0.62091654          0.03883335
          0.67597160          0.05173129
          0.73102665          0.06650325
          0.78608171          0.08565226
          0.84113676          0.11594880
          0.89619182          0.17085928
          0.95124687          0.26816517
          1.00630193          0.41991954
          1.06135698          0.62349317
          1.11641204          0.86821874
          1.17146709          1.15542488
          1.22652215          1.50920234
          1.28157720          1.96253439
          1.33663226          2.53050438
          1.39168731          3.19404951
          1.44674237          3.90564766
          1.50179742          4.60966283
          1.55685248          5.25268302
          1.61190753          5.76994395
          1.66696259          6.08863473
          1.72201764          6.18805763
          1.77707270          6.15002678
          1.83212775          6.10352885
          1.88718281          6.11159006
          1.94223786          6.14234916
          1.99729292          6.15334090
          2.05234797          6.16859052
          2.10740303          6.25255003
          2.16245808          6.43031505
          2.21751314          6.65146293
          2.27256819          6.81996172
          2.32762325          6.87635508
          2.38267830          6.89287297
          2.43773336          7.07435382
          2.49278841          7.60913530
          2.54784347          8.46518688
          2.60289852          9.31347515
          2.65795358          9.71500883
          2.71300863          9.43797454
          2.76806369          8.57148457
          2.82311874          7.38655269
          2.87817380          6.18387126
          2.93322885          5.20222333
          2.98828391          4.54079510
          3.04333896          4.16250298
          3.09839402          3.99328617
          3.15344907          3.99653733
          3.20850413          4.16305324
          3.26355918          4.47133965
          3.31861424          4.86361338
          3.37366929          5.24686982
          3.42872435          5.54017377
          3.48377940          5.73899000
          3.53883446          5.89953582
          3.59388951          6.05421351
          3.64894457          6.19288642
          3.70399962          6.33080566
          3.75905468          6.52429066
          3.81410973          6.77267532
          3.86916479          6.95965347
          3.92421984          6.97208341
          3.97927490          6.84686082
          4.03432995          6.72277444
          4.08938501          6.67332179
          4.14444006          6.66483186
          4.19949512          6.67595223
          4.25455017          6.76999867
          4.30960523          6.97457245
          4.36466028          7.13263144
          4.41971534          6.99226222
          4.47477039          6.46623500
          4.52982545          5.71765633
          4.58488050          4.97918555
          4.63993556          4.37081114
          4.69499061          3.89898631
          4.75004567          3.54254245
          4.80510072          3.29184109
          4.86015578          3.13410332
          4.91521083          3.03993362
          4.97026589          2.97556907
          5.02532095          2.91856660
          5.08037600          2.85394968
          5.13543106          2.76273487
          5.19048611          2.62378623
          5.24554117          2.43097654
          5.30059622          2.21778150
          5.35565128          2.07491186
          5.41070633          2.14197340
          5.46576139          2.56678477
          5.52081644          3.44098976
          5.57587150          4.72849328
          5.63092655          6.21602896
          5.68598161          7.53847750
          5.74103666          8.33005341
          5.79609172          8.44147418
          5.85114677          8.02706955
          5.90620183          7.40872341
          5.96125688          6.87702733
          6.01631194          6.60042774
          6.07136699          6.60492312
          6.12642205          6.74423441
          6.18147710          6.74726084
          6.23653216          6.42140576
          6.29158721          5.83258047
          6.34664227          5.25065640
          6.40169732          4.93504056
          6.45675238          4.96705227
          6.51180743          5.22174307
          6.56686249          5.47537736
          6.62191754          5.57646908
          6.67697260          5.53233838
          6.73202765          5.43070896
          6.78708271          5.31578257
          6.84213776          5.18155106
          6.89719282          5.04778200
          6.95224787          4.96999854
          7.00730293          4.96920573
          7.06235798          4.99436974
          7.11741304          4.96614003
          7.17246809          4.83130755
          7.22752315          4.57231682
          7.28257820          4.20751711
          7.33763326          3.80256907
          7.39268831          3.45134506
          7.44774337          3.22545153
          7.50279842          3.14881962
          7.55785348          3.21620574
          7.61290853          3.41272562
          7.66796359          3.70047698
          7.72301864          4.00412715
          7.77807370          4.25020580
          7.83312875          4.43124903
          7.88818381          4.59667925
          7.94323886          4.76296343
          7.99829392          4.85770305
          8.05334897          4.76865686
          8.10840403          4.44373741
          8.16345908          3.95053749
          8.21851414          3.44569873
          8.27356919          3.07864352
          8.32862425          2.92124468
          8.38367930          2.97621114
          8.43873436          3.21050831
          8.49378941          3.55905571
          8.54884447          3.93330828
          8.60389952          4.27103741
          8.65895458          4.57575425
          8.71400963          4.88660467
          8.76906469          5.20591443
          8.82411974          5.45667454
          8.87917480          5.52016177
          8.93422985          5.34332418
          8.98928491          5.01675592
          9.04433996          4.71949458
          9.09939502          4.57108638
          9.15445007          4.54738585
          9.20950513          4.54179089
          9.26456018          4.48439189
          9.31961524          4.37890274
          9.37467029          4.24381221
          9.42972535          4.06041433
          9.48478040          3.78457592
          9.53983546          3.39337596
          9.59489051          2.92146640
          9.64994557          2.45026550
          9.70500062          2.04568848
          9.76005568          1.70464918
          9.81511073          1.37586263
          9.87016579          1.03077097
          9.92522084          0.69694556
          9.98027590          0.42357572
         10.03533096          0.23493134
         10.09038601          0.12165531
         10.14544107          0.05982950
         10.20049612          0.02797924
         10.25555118          0.01221986
         10.31060623          0.00482092
         10.36566129          0.00165168
         10.42071634          0.00047381
         10.47577140          0.00011052
         10.53082645          0.00002051
         10.58588151          0.00000298
         10.64093656          0.00000033
         10.69599162          0.00000003
         10.75104667          0.00000000
         10.80610173          0.00000000
         10.86115678          0.00000000
         10.91621184          0.00000000
         10.97126689          0.00000000
         11.02632195          0.00000000
         11.08137700          0.00000000
         11.13643206          0.00000000
         11.19148711          0.00000000
         11.24654217          0.00000000
         11.30159722          0.00000000
         11.35665228          0.00000000
         11.41170733          0.00000000
         11.46676239          0.00000000
         11.52181744          0.00000000
         11.57687250          0.00000000
         11.63192755          0.00000000
         11.68698261          0.00000000
         11.74203766          0.00000000
         11.79709272          0.00000000
         11.85214777          0.00000000
         11.90720283          0.00000000
         11.96225788          0.00000000
         12.01731294          0.00000000
         12.07236799          0.00000000
         12.12742305          0.00000000
         12.18247810          0.00000000
         12.23753316          0.00000000
         12.29258821          0.00000000
         12.34764327          0.00000000
         12.40269832          0.00000000
         12.45775338          0.00000000
         12.51280843          0.00000000
         12.56786349          0.00000000
         12.62291854          0.00000000
         12.67797360          0.00000000
         12.73302865          0.00000000
         12.78808371          0.00000000
         12.84313876          0.00000000
         12.89819382          0.00000000
         12.95324887          0.00000000
         13.00830393          0.00000000
         13.06335898          0.00000000
         13.11841404          0.00000000
         13.17346909          0.00000000
         13.22852415          0.00000000
         13.28357920          0.00000000
         13.33863426          0.00000000
         13.39368931          0.00000000
         13.44874437          0.00000000
         13.50379942          0.00000000
         13.55885448          0.00000000
         13.61390953          0.00000000
         13.66896459          0.00000000
         13.72401964          0.00000000
         13.77907470          0.00000000
         13.83412975          0.00000000
         13.88918481          0.00000000
         13.94423986          0.00000000
         13.99929492          0.00000000
         14.05434997          0.00000000
         14.10940503          0.00000000
         14.16446008          0.00000000
         14.21951514          0.00000000
         14.27457019          0.00000000
         14.32962525          0.00000000
         14.38468030          0.00000000
         14.43973536          0.00000000
         14.49479041          0.00000000
         14.54984547          0.00000000
         14.60490052          0.00000000
         14.65995558          0.00000000
         14.71501063          0.00000000
         14.77006569          0.00000000
         14.82512074          0.00000000
         14.88017580          0.00000000
         14.93523085          0.00000000
         14.99028591          0.00000000
         15.04534097          0.00000000
         15.10039602          0.00000000
         15.15545108          0.00000000
         15.21050613          0.00000000
         15.26556119          0.00000000
         15.32061624          0.00000000
         15.37567130          0.00000000
         15.43072635          0.00000000
         15.48578141          0.00000000
         15.54083646          0.00000000
         15.59589152          0.00000000
         15.65094657          0.00000000
         15.70600163          0.00000000
         15.76105668          0.00000000
         15.81611174          0.00000000
         15.87116679          0.00000000
         15.92622185          0.00000000
         15.98127690          0.00000000
         16.03633196          0.00000000
         16.09138701          0.00000000
         16.14644207          0.00000000
         16.20149712          0.00000000
         16.25655218          0.00000000
         16.31160723          0.00000000
         16.36666229          0.00000000
         16.42171734          0.00000000
         16.47677240          0.00000000
         16.53182745          0.00000000
         16.58688251          0.00000000
         16.64193756          0.00000000
         16.69699262          0.00000000
         16.75204767          0.00000000
         16.80710273          0.00000000
         16.86215778          0.00000000
         16.91721284          0.00000000
         16.97226789          0.00000000
         17.02732295          0.00000000
         17.08237800          0.00000000
         17.13743306          0.00000000
         17.19248811          0.00000000
         17.24754317          0.00000000
         17.30259822          0.00000000
         17.35765328          0.00000000
         17.41270833          0.00000000
         17.46776339          0.00000000
         17.52281844          0.00000000
         17.57787350          0.00000000
         17.63292855          0.00000000
         17.68798361          0.00000000
         17.74303866          0.00000000
         17.79809372          0.00000000
         17.85314877          0.00000000
         17.90820383          0.00000000
         17.96325888          0.00000000
         18.01831394          0.00000000
         18.07336899          0.00000000
         18.12842405          0.00000000
         18.18347910          0.00000000
         18.23853416          0.00000000
         18.29358921          0.00000000
         18.34864427          0.00000000
         18.40369932          0.00000000
         18.45875438          0.00000000
         18.51380943          0.00000000
         18.56886449          0.00000000
         18.62391954          0.00000000
         18.67897460          0.00000000
         18.73402965          0.00000000
         18.78908471          0.00000000
         18.84413976          0.00000000
         18.89919482          0.00000000
         18.95424987          0.00000000
         19.00930493          0.00000000
         19.06435998          0.00000000
         19.11941504          0.00000000
         19.17447009          0.00000000
         19.22952515          0.00000000
         19.28458020          0.00000000
         19.33963526          0.00000000
         19.39469031          0.00000000
         19.44974537          0.00000000
         19.50480042          0.00000000
         19.55985548          0.00000000
         19.61491053          0.00000000
         19.66996559          0.00000000
         19.72502064          0.00000000
         19.78007570          0.00000000
