#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Sbas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -32.68739177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.63233671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.57728166        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.52222660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.46717155        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.41211649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.35706144        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.30200638        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.24695133        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.19189627        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.13684122        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.08178616        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -32.02673111        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.97167605        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.91662100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.86156594        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.80651089        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.75145583        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.69640078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.64134572        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.58629067        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.53123561        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.47618056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.42112550        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.36607045        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.31101539        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.25596034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.20090528        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.14585023        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.09079517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -31.03574012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.98068506        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.92563001        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.87057495        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.81551990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.76046484        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.70540979        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.65035473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.59529968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.54024462        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.48518957        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.43013451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.37507946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.32002440        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.26496935        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.20991429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.15485924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.09980418        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -30.04474913        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.98969407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.93463901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.87958396        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.82452890        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.76947385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.71441879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.65936374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.60430868        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.54925363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.49419857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.43914352        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.38408846        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.32903341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.27397835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.21892330        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.16386824        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.10881319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -29.05375813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.99870308        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.94364802        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.88859297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.83353791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.77848286        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.72342780        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -28.66837275        0.00000012        0.00000000        0.00000000        0.00000012        0.00000000
      -28.61331769        0.00000281        0.00000000        0.00000000        0.00000281        0.00000000
      -28.55826264        0.00005057        0.00000000        0.00000000        0.00005057        0.00000000
      -28.50320758        0.00067485        0.00000000        0.00000000        0.00067485        0.00000000
      -28.44815253        0.00668904        0.00000000        0.00000000        0.00668904        0.00000000
      -28.39309747        0.04926310        0.00000000        0.00000001        0.04926309        0.00000000
      -28.33804242        0.26966625        0.00000001        0.00000005        0.26966618        0.00000001
      -28.28298736        1.09752216        0.00000004        0.00000022        1.09752185        0.00000005
      -28.22793231        3.32201551        0.00000012        0.00000067        3.32201458        0.00000014
      -28.17287725        7.47983246        0.00000026        0.00000151        7.47983036        0.00000032
      -28.11782220       12.53028013        0.00000044        0.00000254       12.53027662        0.00000053
      -28.06276714       15.61920085        0.00000054        0.00000316       15.61919648        0.00000067
      -28.00771209       14.48798136        0.00000050        0.00000293       14.48797731        0.00000062
      -27.95265703       10.00001110        0.00000035        0.00000202       10.00000831        0.00000043
      -27.89760198        5.13570425        0.00000018        0.00000104        5.13570282        0.00000022
      -27.84254692        1.96219543        0.00000007        0.00000040        1.96219488        0.00000008
      -27.78749187        0.55761967        0.00000002        0.00000011        0.55761951        0.00000002
      -27.73243681        0.11783568        0.00000000        0.00000002        0.11783565        0.00000001
      -27.67738176        0.01851102        0.00000000        0.00000000        0.01851101        0.00000000
      -27.62232670        0.00216101        0.00000000        0.00000000        0.00216101        0.00000000
      -27.56727165        0.00018742        0.00000000        0.00000000        0.00018742        0.00000000
      -27.51221659        0.00001207        0.00000000        0.00000000        0.00001207        0.00000000
      -27.45716154        0.00000061        0.00000000        0.00000000        0.00000061        0.00000000
      -27.40210648        0.00000106        0.00000000        0.00000000        0.00000106        0.00000000
      -27.34705143        0.00002135        0.00000000        0.00000000        0.00002135        0.00000000
      -27.29199637        0.00032586        0.00000000        0.00000000        0.00032586        0.00000000
      -27.23694132        0.00369362        0.00000000        0.00000000        0.00369362        0.00000000
      -27.18188626        0.03110413        0.00000000        0.00000001        0.03110411        0.00000000
      -27.12683121        0.19465900        0.00000001        0.00000006        0.19465892        0.00000000
      -27.07177615        0.90565424        0.00000005        0.00000030        0.90565388        0.00000002
      -27.01672110        3.13335074        0.00000017        0.00000102        3.13334947        0.00000008
      -26.96166604        8.06350289        0.00000043        0.00000263        8.06349962        0.00000020
      -26.90661099       15.43811969        0.00000083        0.00000502       15.43811345        0.00000039
      -26.85155593       21.99295679        0.00000118        0.00000714       21.99294791        0.00000056
      -26.79650088       23.31451299        0.00000125        0.00000756       23.31450360        0.00000059
      -26.74144582       18.39197562        0.00000098        0.00000595       18.39196822        0.00000047
      -26.68639077       10.79608072        0.00000058        0.00000349       10.79607638        0.00000028
      -26.63133571        4.71506368        0.00000025        0.00000152        4.71506179        0.00000012
      -26.57628066        1.53184363        0.00000008        0.00000049        1.53184301        0.00000004
      -26.52122560        0.37012235        0.00000002        0.00000012        0.37012220        0.00000001
      -26.46617055        0.06649047        0.00000000        0.00000002        0.06649045        0.00000000
      -26.41111549        0.00887812        0.00000000        0.00000000        0.00887811        0.00000000
      -26.35606044        0.00088081        0.00000000        0.00000000        0.00088081        0.00000000
      -26.30100538        0.00006491        0.00000000        0.00000000        0.00006491        0.00000000
      -26.24595033        0.00000355        0.00000000        0.00000000        0.00000355        0.00000000
      -26.19089527        0.00000014        0.00000000        0.00000000        0.00000014        0.00000000
      -26.13584022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -26.08078516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -26.02573011        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.97067505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.91562000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.86056494        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.80550989        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.75045483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.69539978        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.64034472        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.58528967        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.53023461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.47517956        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.42012450        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.36506945        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.31001439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.25495934        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.19990428        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.14484923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.08979417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -25.03473912        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.97968406        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.92462900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.86957395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.81451889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.75946384        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.70440878        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.64935373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.59429867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -24.53924362       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.48418856       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.42913351       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.37407845       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.31902340       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.26396834       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.20891329       -0.00000000       -0.00000000       -0.00000000       -0.00000000       -0.00000000
      -24.15385823       -0.00000006       -0.00000001       -0.00000005       -0.00000000       -0.00000000
      -24.09880318       -0.00000059       -0.00000009       -0.00000050       -0.00000000       -0.00000000
      -24.04374812       -0.00000425       -0.00000060       -0.00000360       -0.00000004       -0.00000001
      -23.98869307       -0.00002268       -0.00000316       -0.00001927       -0.00000019       -0.00000006
      -23.93363801       -0.00009003       -0.00001235       -0.00007667       -0.00000079       -0.00000023
      -23.87858296       -0.00026592       -0.00003593       -0.00022696       -0.00000236       -0.00000067
      -23.82352790       -0.00058448       -0.00007777       -0.00049995       -0.00000529       -0.00000148
      -23.76847285       -0.00095613       -0.00012528       -0.00081960       -0.00000881       -0.00000244
      -23.71341779       -0.00116421       -0.00015022       -0.00100006       -0.00001093       -0.00000300
      -23.65836274       -0.00105519       -0.00013409       -0.00090828       -0.00001008       -0.00000274
      -23.60330768       -0.00071187       -0.00008909       -0.00061400       -0.00000692       -0.00000186
      -23.54825263       -0.00035744       -0.00004405       -0.00030891       -0.00000354       -0.00000094
      -23.49319757       -0.00013356       -0.00001621       -0.00011565       -0.00000134       -0.00000035
      -23.43814252       -0.00003713       -0.00000444       -0.00003221       -0.00000038       -0.00000010
      -23.38308746       -0.00000768       -0.00000090       -0.00000667       -0.00000008       -0.00000002
      -23.32803241       -0.00000118       -0.00000014       -0.00000103       -0.00000001       -0.00000000
      -23.27297735       -0.00000012       -0.00000001       -0.00000011        0.00000000        0.00000000
      -23.21792230        0.00000023        0.00000004        0.00000011        0.00000007        0.00000002
      -23.16286724        0.00000240        0.00000039        0.00000116        0.00000069        0.00000015
      -23.10781219        0.00001749        0.00000273        0.00000846        0.00000516        0.00000114
      -23.05275713        0.00009498        0.00001431        0.00004588        0.00002852        0.00000627
      -22.99770208        0.00038400        0.00005574        0.00018514        0.00011743        0.00002569
      -22.94264702        0.00115649        0.00016154        0.00055628        0.00036013        0.00007853
      -22.88759197        0.00259519        0.00034841        0.00124488        0.00082277        0.00017913
      -22.83253691        0.00434016        0.00055934        0.00207526        0.00140063        0.00030494
      -22.77748186        0.00541024        0.00066850        0.00257741        0.00177685        0.00038749
      -22.72242680        0.00502734        0.00059482        0.00238502        0.00167992        0.00036759
      -22.66737175        0.00348240        0.00039403        0.00164437        0.00118368        0.00026032
      -22.61231669        0.00179811        0.00019432        0.00084464        0.00062153        0.00013762
      -22.55726164        0.00069199        0.00007133        0.00032319        0.00024317        0.00005430
      -22.50220658        0.00019845        0.00001948        0.00009210        0.00007087        0.00001599
      -22.44715153        0.00004240        0.00000396        0.00001954        0.00001538        0.00000351
      -22.39209647        0.00000675        0.00000060        0.00000309        0.00000249        0.00000058
      -22.33704142        0.00000080        0.00000007        0.00000036        0.00000030        0.00000007
      -22.28198636        0.00000007        0.00000001        0.00000003        0.00000003        0.00000001
      -22.22693131        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.17187625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.11682120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.06176614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -22.00671109        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.95165603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.89660098        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.84154592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.78649087        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.73143581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.67638076        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.62132570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.56627065        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.51121559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.45616054        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.40110548        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.34605043        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.29099537        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.23594032        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.18088526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.12583021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.07077515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -21.01572010        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.96066504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.90560999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.85055493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.79549988        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.74044482        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.68538977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.63033471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.57527966        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.52022460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.46516955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.41011449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.35505944        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.30000438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.24494933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.18989427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.13483922        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.07978416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -20.02472911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.96967405        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.91461899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.85956394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.80450888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.74945383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.69439877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.63934372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.58428866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.52923361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.47417855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.41912350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.36406844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.30901339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.25395833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.19890328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.14384822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.08879317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.03373811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.97868306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.92362800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.86857295        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.81351789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.75846284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.70340778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.64835273        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.59329767        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.53824262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.48318756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.42813251        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.37307745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.31802240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.26296734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.20791229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.15285723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.09780218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -18.04274712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.98769207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.93263701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.87758196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.82252690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.76747185        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.71241679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.65736174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.60230668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.54725163        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.49219657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.43714152        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.38208646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.32703141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.27197635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.21692130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.16186624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.10681119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.05175613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99670108        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.94164602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.88659097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.83153591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.77648086        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.72142580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.66637075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.61131569        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.55626064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.50120558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44615053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39109547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.33604042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.28098536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.22593031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.17087525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.11582020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.06076514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.00571009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.95065503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89559998        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84054492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.78548987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.73043481        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.67537976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.62032470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.56526965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
