#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.23323323        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17817818        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.12312312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.01301301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.95795796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90290290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74674675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69169169        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63663664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.58158158        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52652653        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -6.47147147        0.00000011        0.00000006        0.00000002        0.00000004        0.00000000
       -6.41641642        0.00000152        0.00000078        0.00000022        0.00000052        0.00000000
       -6.36136136        0.00001604        0.00000822        0.00000228        0.00000552        0.00000003
       -6.30630631        0.00012883        0.00006615        0.00001828        0.00004414        0.00000026
       -6.25125125        0.00079391        0.00040906        0.00011252        0.00027063        0.00000170
       -6.19619620        0.00379031        0.00196355        0.00053593        0.00128199        0.00000884
       -6.14114114        0.01420515        0.00742084        0.00200009        0.00474748        0.00003674
       -6.08608609        0.04252797        0.02249283        0.00595201        0.01395902        0.00012411
       -6.03103103        0.10389935        0.05586324        0.01445995        0.03323084        0.00034533
       -5.97597598        0.21178899        0.11598666        0.02951873        0.06548547        0.00079813
       -5.92092092        0.36666024        0.20383638        0.05216969        0.10911813        0.00153605
       -5.86586587        0.54395287        0.30359049        0.08165975        0.15623886        0.00246376
       -5.81081081        0.69209930        0.38054248        0.11419432        0.19405171        0.00331079
       -5.75575576        0.75447611        0.39835859        0.14188157        0.21045606        0.00377989
       -5.70070070        0.70910183        0.34830275        0.15463720        0.20240638        0.00375550
       -5.64564565        0.59333224        0.26056404        0.14714677        0.18223470        0.00338674
       -5.59059059        0.49050526        0.18379433        0.12748608        0.17616103        0.00306382
       -5.53553554        0.48303917        0.15280849        0.11751653        0.20939582        0.00331832
       -5.48048048        0.59379856        0.16866075        0.13832417        0.28229603        0.00451760
       -5.42542543        0.76363577        0.20149062        0.19111875        0.36451797        0.00650844
       -5.37037037        0.90585174        0.21536732        0.25569618        0.42606194        0.00872631
       -5.31531532        0.98792182        0.19664121        0.31108194        0.46941747        0.01078120
       -5.26026026        1.03667883        0.15909254        0.35212530        0.51275079        0.01271020
       -5.20520521        1.06549762        0.12378818        0.38016261        0.54708579        0.01446104
       -5.15015015        1.03735233        0.09930852        0.38679112        0.53582147        0.01543121
       -5.09509510        0.91482386        0.08103702        0.35988591        0.45898303        0.01491791
       -5.04004004        0.71514605        0.06253664        0.30153466        0.33817319        0.01290155
       -4.98498498        0.49730549        0.04299975        0.22909841        0.21513205        0.01007528
       -4.92992993        0.31255505        0.02567874        0.16016727        0.11950178        0.00720727
       -4.87487487        0.17954462        0.01325122        0.10308245        0.05849224        0.00471871
       -4.81981982        0.09354352        0.00590566        0.05964278        0.02523354        0.00276155
       -4.76476476        0.04299304        0.00225880        0.02985636        0.00948545        0.00139242
       -4.70970971        0.01680726        0.00073081        0.01244947        0.00304361        0.00058337
       -4.65465465        0.00540574        0.00019803        0.00419666        0.00081373        0.00019732
       -4.59959960        0.00140575        0.00005633        0.00111945        0.00017720        0.00005277
       -4.54454454        0.00035033        0.00007487        0.00023352        0.00003094        0.00001100
       -4.48948949        0.00031813        0.00026931        0.00004214        0.00000488        0.00000180
       -4.43443443        0.00090430        0.00087458        0.00002568        0.00000367        0.00000038
       -4.37937938        0.00242588        0.00234251        0.00007051        0.00001231        0.00000055
       -4.32432432        0.00536100        0.00514014        0.00018154        0.00003798        0.00000134
       -4.26926927        0.00978081        0.00929419        0.00038294        0.00010099        0.00000270
       -4.21421421        0.01524739        0.01429755        0.00070214        0.00024307        0.00000462
       -4.15915916        0.02159940        0.01986497        0.00118731        0.00053991        0.00000722
       -4.10410410        0.02930090        0.02629667        0.00187732        0.00111629        0.00001062
       -4.04904905        0.03839165        0.03338698        0.00271886        0.00227105        0.00001475
       -3.99399399        0.04867522        0.04005958        0.00360506        0.00499051        0.00002007
       -3.93893894        0.06272819        0.04619697        0.00456057        0.01194031        0.00003035
       -3.88388388        0.08721523        0.05324835        0.00574740        0.02816313        0.00005635
       -3.82882883        0.12912538        0.06188057        0.00721551        0.05991077        0.00011853
       -3.77377377        0.19121696        0.07112230        0.00884308        0.11100549        0.00024609
       -3.71871872        0.27169315        0.08136335        0.01058988        0.17927036        0.00046956
       -3.66366366        0.36851840        0.09765028        0.01262369        0.25743309        0.00081133
       -3.60860861        0.48631593        0.13077789        0.01521760        0.33903416        0.00128628
       -3.55355355        0.63920281        0.19564450        0.01868602        0.42296365        0.00190864
       -3.49849850        0.84260103        0.30531178        0.02327926        0.51132066        0.00268933
       -3.44344344        1.10127700        0.46290909        0.02909113        0.60564425        0.00363253
       -3.38838839        1.40635262        0.65715388        0.03642657        0.70802940        0.00474278
       -3.33333333        1.73842335        0.86340571        0.04601502        0.82298387        0.00601875
       -3.27827828        2.06953271        1.05018018        0.05801793        0.95390454        0.00743005
       -3.22322322        2.36603383        1.18945184        0.07111201        1.09655430        0.00891568
       -3.16816817        2.59313922        1.26225967        0.08354066        1.23693161        0.01040728
       -3.11311311        2.72214606        1.25741018        0.09462334        1.35826893        0.01184361
       -3.05805806        2.74655331        1.17489258        0.10434095        1.45412498        0.01319480
       -3.00300300        2.69810988        1.03434594        0.11255210        1.53669527        0.01451656
       -2.94794795        2.63369603        0.87082334        0.12012662        1.62679535        0.01595072
       -2.89289289        2.59108222        0.71501929        0.12961219        1.72881557        0.01763517
       -2.83783784        2.56417105        0.57942382        0.14259493        1.82246831        0.01968399
       -2.78278278        2.53131997        0.46297499        0.15741550        1.88864168        0.02228780
       -2.72772773        2.49606962        0.36224848        0.17230413        1.93590228        0.02561473
       -2.67267267        2.49047196        0.27584884        0.19041998        1.99484803        0.02935511
       -2.61761762        2.54854211        0.20342034        0.21831692        2.09439557        0.03240927
       -2.56256256        2.67935915        0.14512850        0.25621076        2.24474141        0.03327847
       -2.50750751        2.85917503        0.10255165        0.28950142        2.43604105        0.03108091
       -2.45245245        3.05848837        0.07835250        0.29523935        2.65844517        0.02645136
       -2.39739740        3.28722385        0.07298744        0.26296268        2.92989804        0.02137569
       -2.34234234        3.60222438        0.08219724        0.20707358        3.29504319        0.01791037
       -2.28728729        4.05173509        0.09968832        0.15518376        3.77985466        0.01700835
       -2.23223223        4.59174424        0.12168669        0.12789347        4.32378281        0.01838127
       -2.17717718        5.05057700        0.14716942        0.13042646        4.75197221        0.02100891
       -2.12212212        5.21652765        0.17347203        0.15568512        4.86371225        0.02365824
       -2.06706707        4.99135202        0.19243676        0.19042267        4.58316887        0.02532372
       -2.01201201        4.44164412        0.19302273        0.22234159        4.00067803        0.02560178
       -1.95695696        3.72170636        0.17054634        0.24581170        3.28049017        0.02485814
       -1.90190190        2.99156827        0.13301272        0.26201277        2.57253273        0.02401004
       -1.84684685        2.37482588        0.09554067        0.27518329        1.98018579        0.02391612
       -1.79179179        1.92905644        0.06854396        0.28932941        1.54640822        0.02477485
       -1.73673674        1.64865846        0.05327623        0.30558999        1.26372357        0.02606868
       -1.68168168        1.50793969        0.04722198        0.32141951        1.11219966        0.02709854
       -1.62662663        1.48894764        0.04925461        0.33455200        1.07757612        0.02756491
       -1.57157157        1.56771857        0.05803453        0.34791028        1.13398333        0.02779043
       -1.51651652        1.70075868        0.06852475        0.36757082        1.23606410        0.02859902
       -1.46146146        1.83496972        0.07370782        0.39457011        1.33594058        0.03075120
       -1.40640641        1.92197966        0.07018387        0.42140070        1.39617459        0.03422050
       -1.35135135        1.93381954        0.06030571        0.43941047        1.39573526        0.03836810
       -1.29629630        1.87909437        0.04890116        0.44738178        1.33992067        0.04289077
       -1.24124124        1.79644943        0.04002911        0.44953618        1.25897495        0.04790918
       -1.18618619        1.72800387        0.03614835        0.44851098        1.19024184        0.05310270
       -1.13113113        1.70432013        0.03734218        0.44478981        1.16471663        0.05747151
       -1.07607608        1.74731015        0.04130019        0.44104211        1.20489329        0.06007456
       -1.02102102        1.86567210        0.04548690        0.44379092        1.31561870        0.06077558
       -0.96596597        2.03057420        0.04873637        0.46067180        1.46093326        0.06023277
       -0.91091091        2.16888744        0.05082906        0.49566664        1.56327518        0.05911656
       -0.85585586        2.21406754        0.05239585        0.54637323        1.55766804        0.05763043
       -0.80080080        2.16951179        0.05520170        0.60671684        1.45148822        0.05610503
       -0.74574575        2.09771379        0.06057310        0.66991946        1.31186916        0.05535207
       -0.69069069        2.04666997        0.06750231        0.72514995        1.19822152        0.05579619
       -0.63563564        2.01569760        0.07375462        0.75775556        1.12719848        0.05698894
       -0.58058058        1.99705835        0.07862013        0.76285752        1.09703096        0.05854974
       -0.52552553        2.01243653        0.08359995        0.75351143        1.11438317        0.06094197
       -0.47047047        2.07755185        0.09048663        0.74272203        1.17967004        0.06467315
       -0.41541542        2.14773519        0.09876590        0.72050025        1.25956441        0.06890463
       -0.36036036        2.13609137        0.10488087        0.66301796        1.29661266        0.07157987
       -0.30530531        1.99423335        0.10463287        0.56529137        1.25299743        0.07131168
       -0.25025025        1.75476941        0.09623974        0.45186275        1.13807339        0.06859352
       -0.19519520        1.48897132        0.08113882        0.35266761        0.99034991        0.06481498
       -0.14014014        1.24543962        0.06299955        0.27928593        0.84235437        0.06079978
       -0.08508509        1.03848468        0.04597837        0.22685603        0.70889857        0.05675171
       -0.03003003        0.87310543        0.03265576        0.18891835        0.59840339        0.05312792
        0.02502503        0.75979733        0.02332973        0.16499921        0.52053931        0.05092907
        0.08008008        0.70246888        0.01715257        0.15695371        0.47761513        0.05074746
        0.13513514        0.68355374        0.01316747        0.16233086        0.45628221        0.05177320
        0.19019019        0.67543989        0.01053059        0.17365047        0.43875299        0.05250584
        0.24524525        0.66407375        0.00871964        0.18343370        0.41949682        0.05242360
        0.30030030        0.65152486        0.00759517        0.18806811        0.40363328        0.05222830
        0.35535536        0.64007553        0.00714492        0.18672115        0.39380069        0.05240877
        0.41041041        0.62122472        0.00743101        0.17778136        0.38392164        0.05209071
        0.46546547        0.58228619        0.00865867        0.15894410        0.36487059        0.04981284
        0.52052052        0.52738237        0.01099426        0.13273196        0.33792777        0.04572838
        0.57557558        0.48929676        0.01436100        0.10983349        0.32247521        0.04262706
        0.63063063        0.51501142        0.01841839        0.10471741        0.34748543        0.04439019
        0.68568569        0.64374120        0.02273252        0.12835912        0.43891348        0.05373608
        0.74074074        0.89778314        0.02736474        0.18325584        0.61613807        0.07102449
        0.79579580        1.27427008        0.03352903        0.26091729        0.88606644        0.09375731
        0.85085085        1.72545697        0.04303752        0.34303879        1.22266415        0.11671650
        0.90590591        2.14912226        0.05598807        0.40760907        1.55186885        0.13365626
        0.96096096        2.42492571        0.06855746        0.43808467        1.77793238        0.14035120
        1.01601602        2.48907087        0.07426822        0.43159251        1.84624525        0.13696488
        1.07107107        2.37606772        0.06912516        0.39837200        1.78093282        0.12763774
        1.12612613        2.18000836        0.05542209        0.35090002        1.65589126        0.11779499
        1.18118118        1.98683310        0.03987659        0.29716905        1.53811235        0.11167511
        1.23623624        1.84795260        0.02903356        0.24639477        1.46139359        0.11113067
        1.29129129        1.78377067        0.02640934        0.21207001        1.43024360        0.11504772
        1.34634635        1.77328364        0.03124621        0.20077460        1.42176260        0.11950022
        1.40140140        1.75022921        0.03867591        0.20199442        1.38986829        0.11969059
        1.45645646        1.65207752        0.04349700        0.19744756        1.29785096        0.11328200
        1.51151151        1.48678308        0.04587250        0.18053656        1.15800715        0.10236687
        1.56656657        1.33189919        0.05220594        0.16124687        1.02658853        0.09185784
        1.62162162        1.25942924        0.06869869        0.15205074        0.95298540        0.08569441
        1.67667668        1.27195579        0.09373401        0.15428984        0.93948753        0.08444441
        1.73173173        1.31379685        0.11684651        0.15948858        0.95139680        0.08606495
        1.78678679        1.32868665        0.12568524        0.15949402        0.95526261        0.08824478
        1.84184184        1.29804956        0.11487141        0.15246037        0.94083101        0.08988677
        1.89689690        1.23564283        0.08936637        0.14028306        0.91505915        0.09093424
        1.95195195        1.15981199        0.06050740        0.12307274        0.88501587        0.09121598
        2.00700701        1.07595479        0.03867773        0.09875707        0.84860955        0.08991043
        2.06206206        0.98450815        0.02832509        0.06811291        0.80152466        0.08654549
        2.11711712        0.89608721        0.02833420        0.03756062        0.74833817        0.08185423
        2.17217217        0.82673549        0.03532836        0.01542837        0.69895299        0.07702577
        2.22722723        0.78152969        0.04584283        0.00581574        0.65692905        0.07294207
        2.28228228        0.75403221        0.05736463        0.00646622        0.61979128        0.07041007
        2.33733734        0.73620473        0.06921803        0.01202746        0.58519441        0.06976483
        2.39239239        0.71808128        0.08174404        0.01821537        0.54817971        0.06994215
        2.44744745        0.68689215        0.09413916        0.02333177        0.50019705        0.06922417
        2.50250250        0.63744424        0.10407173        0.02818414        0.43823322        0.06695516
        2.55755756        0.57784703        0.10951907        0.03525305        0.36939327        0.06368163
        2.61261261        0.52281773        0.11019521        0.04729436        0.30509877        0.06022939
