#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.01301301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.95795796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90290290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80180180        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.74674675        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.69169169        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.63663664        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.58158158        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.52652653        0.00000001        0.00000000       -0.00000000        0.00000000        0.00000000
       -6.47147147        0.00000010        0.00000005       -0.00000000        0.00000005        0.00000000
       -6.41641642        0.00000142        0.00000076       -0.00000003        0.00000069        0.00000001
       -6.36136136        0.00001498        0.00000800       -0.00000033        0.00000720        0.00000011
       -6.30630631        0.00012020        0.00006453       -0.00000281        0.00005757        0.00000091
       -6.25125125        0.00073978        0.00039968       -0.00001828        0.00035265        0.00000574
       -6.19619620        0.00352451        0.00192096       -0.00009345        0.00166875        0.00002824
       -6.14114114        0.01316323        0.00726402       -0.00038163        0.00617075        0.00011009
       -6.08608609        0.03918177        0.02200610       -0.00126939        0.01809899        0.00034608
       -6.03103103        0.09484822        0.05457731       -0.00350269        0.04287727        0.00089634
       -5.97597598        0.19077846        0.11325764       -0.00811701        0.08368664        0.00195119
       -5.92092092        0.32479043        0.19996881       -0.01585027        0.13705147        0.00362043
       -5.86586587        0.47349489        0.30277540       -0.02599769        0.19095387        0.00576331
       -5.81081081        0.59413269        0.39341457       -0.03568410        0.22851612        0.00788610
       -5.75575576        0.64356843        0.43821754       -0.04098891        0.23704362        0.00929618
       -5.70070070        0.60603849        0.41906996       -0.03940050        0.21685973        0.00950930
       -5.64564565        0.50808361        0.34674039       -0.03101646        0.18371461        0.00864507
       -5.59059059        0.41004726        0.25601547       -0.01766637        0.16416593        0.00753222
       -5.53553554        0.37634707        0.18746516       -0.00193996        0.18351493        0.00730695
       -5.48048048        0.43270899        0.16435166        0.01292798        0.24687557        0.00855378
       -5.42542543        0.54352635        0.17813465        0.02395841        0.33065086        0.01078244
       -5.37037037        0.64589542        0.19825575        0.03083988        0.40374716        0.01305262
       -5.31531532        0.71013483        0.20021748        0.03684021        0.45803560        0.01504154
       -5.26026026        0.74913001        0.18253428        0.04533117        0.50426290        0.01700166
       -5.20520521        0.76895500        0.15689906        0.05516572        0.53819726        0.01869297
       -5.15015015        0.74220149        0.13038848        0.06104941        0.53170693        0.01905667
       -5.09509510        0.64425286        0.10255933        0.05875085        0.46567649        0.01726619
       -5.04004004        0.49229268        0.07345975        0.04881869        0.35632340        0.01369085
       -4.98498498        0.33250386        0.04685374        0.03535350        0.24072910        0.00956751
       -4.92992993        0.20187964        0.02655658        0.02255738        0.14676884        0.00599684
       -4.87487487        0.11158615        0.01344256        0.01272678        0.08200011        0.00341670
       -4.81981982        0.05584935        0.00605955        0.00630071        0.04172727        0.00176182
       -4.76476476        0.02469051        0.00239171        0.00268940        0.01880726        0.00080215
       -4.70970971        0.00931848        0.00080502        0.00096745        0.00723463        0.00031137
       -4.65465465        0.00290703        0.00022546        0.00028661        0.00229532        0.00009965
       -4.59959960        0.00073504        0.00005593        0.00006853        0.00058491        0.00002567
       -4.54454454        0.00017065        0.00003418        0.00001321        0.00011771        0.00000554
       -4.48948949        0.00012409        0.00009848        0.00000324        0.00002009        0.00000228
       -4.43443443        0.00032900        0.00030805        0.00000598        0.00001006        0.00000492
       -4.37937938        0.00086119        0.00080215        0.00001920        0.00002680        0.00001304
       -4.32432432        0.00186344        0.00171413        0.00004986        0.00007064        0.00002881
       -4.26926927        0.00332364        0.00301091        0.00010555        0.00015464        0.00005254
       -4.21421421        0.00503015        0.00445509        0.00019407        0.00029925        0.00008174
       -4.15915916        0.00685683        0.00586873        0.00032877        0.00054405        0.00011528
       -4.10410410        0.00895600        0.00732407        0.00052062        0.00095608        0.00015523
       -4.04904905        0.01151877        0.00887099        0.00075606        0.00169104        0.00020068
       -3.99399399        0.01497108        0.01040866        0.00100774        0.00330758        0.00024710
       -3.93893894        0.02124024        0.01223372        0.00128333        0.00742357        0.00029962
       -3.88388388        0.03455619        0.01532182        0.00162285        0.01723250        0.00037902
       -3.82882883        0.05997134        0.02056417        0.00202958        0.03686893        0.00050867
       -3.77377377        0.10032802        0.02795681        0.00246377        0.06920166        0.00070578
       -3.71871872        0.15440249        0.03675400        0.00293392        0.11372603        0.00098855
       -3.66366366        0.21872863        0.04612985        0.00355753        0.16765839        0.00138286
       -3.60860861        0.29269323        0.05559615        0.00452790        0.23064361        0.00192556
       -3.55355355        0.38149375        0.06492835        0.00600854        0.30789162        0.00266525
       -3.49849850        0.49199571        0.07379578        0.00799020        0.40656203        0.00364771
       -3.44344344        0.62608072        0.08181117        0.01028488        0.52908477        0.00489990
       -3.38838839        0.77937370        0.08897372        0.01281139        0.67115471        0.00643388
       -3.33333333        0.94381276        0.09558317        0.01591345        0.82407285        0.00824329
       -3.27827828        1.10870454        0.10191309        0.02024288        0.97627598        0.01027260
       -3.22322322        1.26033590        0.10857950        0.02613094        1.11323347        0.01239199
       -3.16816817        1.38284063        0.11724838        0.03292542        1.21825493        0.01441191
       -3.11311311        1.46289679        0.13046862        0.03899452        1.27728463        0.01614903
       -3.05805806        1.49883021        0.15031788        0.04269754        1.28827643        0.01753836
       -3.00300300        1.50740541        0.17717873        0.04363679        1.26787946        0.01871043
       -2.94794795        1.51597542        0.20884507        0.04291962        1.24433328        0.01987745
       -2.89289289        1.54047033        0.23902184        0.04221420        1.23817408        0.02106021
       -2.83783784        1.57397339        0.25816424        0.04286731        1.25092994        0.02201190
       -2.78278278        1.60346519        0.25954010        0.04574799        1.27566281        0.02251429
       -2.72772773        1.63211620        0.24506498        0.05117123        1.31323091        0.02264908
       -2.67267267        1.67594663        0.22406173        0.05875228        1.37043677        0.02269585
       -2.61761762        1.73964052        0.20695192        0.06766145        1.44212156        0.02290559
       -2.56256256        1.79883667        0.19943393        0.07725053        1.49870039        0.02345182
       -2.50750751        1.81024569        0.19914657        0.08756179        1.49903576        0.02450158
       -2.45245245        1.75094649        0.19718901        0.09911919        1.42832315        0.02631514
       -2.39739740        1.65300171        0.18601489        0.11245495        1.32527918        0.02925269
       -2.34234234        1.59051828        0.16591123        0.12916460        1.26196386        0.03347859
       -2.28728729        1.62518814        0.14232564        0.15388416        1.29043173        0.03854662
       -2.23223223        1.75645915        0.12011279        0.19229900        1.40075237        0.04329499
       -2.17717718        1.91353773        0.10241898        0.24357443        1.52136899        0.04617533
       -2.12212212        2.00136580        0.09106207        0.29532217        1.56898859        0.04599296
       -2.06706707        1.96685601        0.08497924        0.32897184        1.51023098        0.04267394
       -2.01201201        1.82286624        0.08047904        0.33133854        1.37377792        0.03727074
       -1.95695696        1.62130595        0.07519349        0.30248517        1.21235989        0.03126740
       -1.90190190        1.41994091        0.07071392        0.25484851        1.06834759        0.02603088
       -1.84684685        1.26285101        0.07026745        0.20474966        0.96530329        0.02253061
       -1.79179179        1.16796311        0.07502635        0.16308018        0.90882886        0.02102773
       -1.73673674        1.12568839        0.08358122        0.13277067        0.88821389        0.02112262
       -1.68168168        1.11378572        0.09391098        0.11263337        0.88484466        0.02239672
       -1.62662663        1.11773532        0.10499877        0.10119046        0.88675574        0.02479035
       -1.57157157        1.14148868        0.11738151        0.09745766        0.89845662        0.02819290
       -1.51651652        1.20138291        0.13268948        0.10012422        0.93650432        0.03206490
       -1.46146146        1.30525825        0.15142086        0.10677754        1.01143387        0.03562598
       -1.40640641        1.43678525        0.17112399        0.11436013        1.11311760        0.03818353
       -1.35135135        1.56940309        0.18859369        0.12097237        1.22035769        0.03947934
       -1.29629630        1.69239718        0.20286979        0.12661866        1.32290497        0.04000376
       -1.24124124        1.80814424        0.21407465        0.13175483        1.42158264        0.04073212
       -1.18618619        1.91052086        0.22171117        0.13644487        1.50998294        0.04238188
       -1.13113113        1.98476991        0.22646909        0.14170035        1.57156417        0.04503630
       -1.07607608        2.02601323        0.23121520        0.15038903        1.59600658        0.04840241
       -1.02102102        2.04654793        0.23774027        0.16507452        1.59160019        0.05213295
       -0.96596597        2.06217764        0.24356245        0.18419855        1.57875736        0.05565927
       -0.91091091        2.07223038        0.24320585        0.20164540        1.56945864        0.05792049
       -0.85585586        2.06155816        0.23238547        0.21181385        1.55938188        0.05797695
       -0.80080080        2.03049885        0.21128007        0.21501354        1.54803540        0.05616984
       -0.74574575        2.00762219        0.18441892        0.21702696        1.55216383        0.05401248
       -0.69069069        2.01608979        0.15689305        0.22344031        1.58315440        0.05260203
       -0.63563564        2.04583257        0.13107787        0.23592156        1.62701497        0.05181818
       -0.58058058        2.07998010        0.10808053        0.25537817        1.66515539        0.05136601
       -0.52552553        2.12671056        0.09026475        0.28499228        1.69969203        0.05176149
       -0.47047047        2.19160429        0.07937159        0.32345911        1.73519073        0.05358285
       -0.41541542        2.23040249        0.07317310        0.35674652        1.74439284        0.05609004
       -0.36036036        2.17233244        0.06673190        0.36572718        1.68251112        0.05736223
       -0.30530531        1.99975023        0.05731136        0.34466578        1.54175037        0.05602272
       -0.25025025        1.77224837        0.04673498        0.30644875        1.36668576        0.05237888
       -0.19519520        1.56303794        0.03842953        0.26848866        1.20843346        0.04768630
       -0.14014014        1.40083434        0.03325658        0.23904692        1.08567382        0.04285703
       -0.08508509        1.27824979        0.02925859        0.21717035        0.99359890        0.03822195
       -0.03003003        1.18633614        0.02454372        0.19905845        0.92864081        0.03409315
        0.02502503        1.12678630        0.01896343        0.18217455        0.89463970        0.03100862
        0.08008008        1.09821843        0.01333077        0.16574042        0.88989359        0.02925365
        0.13513514        1.08118826        0.00830541        0.14903136        0.89546045        0.02839104
        0.19019019        1.04967384        0.00425271        0.13117516        0.88654882        0.02769715
        0.24524525        0.99890865        0.00148595        0.11330555        0.85712548        0.02699166
        0.30030030        0.94829376        0.00025350        0.09853009        0.82286931        0.02664086
        0.35535536        0.91283357        0.00049068        0.08888014        0.79666906        0.02679368
        0.41041041        0.88075232        0.00162647        0.08344348        0.76877886        0.02690351
        0.46546547        0.82736951        0.00287604        0.07950745        0.71877155        0.02621448
        0.52052052        0.75271476        0.00397772        0.07545449        0.64838149        0.02490106
        0.57557558        0.69793639        0.00540308        0.07299382        0.59492453        0.02461495
        0.63063063        0.72127098        0.00762468        0.07666006        0.60922329        0.02776295
        0.68568569        0.86690846        0.01055063        0.09190703        0.72804775        0.03640306
        0.74074074        1.15356464        0.01381734        0.12444906        0.96378192        0.05151633
        0.79579580        1.56623072        0.01710667        0.17917796        1.29769840        0.07224767
        0.85085085        2.03798645        0.01995365        0.25499339        1.66793798        0.09510143
        0.90590591        2.44992648        0.02189958        0.33889996        1.97481548        0.11431146
        0.96096096        2.68323322        0.02341187        0.40877972        2.12666848        0.12437315
        1.01601602        2.69759936        0.02613737        0.44626789        2.10172181        0.12347229
        1.07107107        2.55683250        0.03167000        0.44789661        1.96265179        0.11461409
        1.12612613        2.37385598        0.04059419        0.42353340        1.80659209        0.10313630
        1.18118118        2.23978212        0.05292919        0.38632989        1.70724418        0.09327885
        1.23623624        2.19515991        0.06826736        0.34651488        1.69351448        0.08686319
        1.29129129        2.22963089        0.08460179        0.31074250        1.75054597        0.08374063
        1.34634635        2.28485156        0.09782718        0.28084583        1.82405265        0.08212590
        1.40140140        2.27878245        0.10365688        0.25387806        1.84210750        0.07914001
        1.45645646        2.16356239        0.10063947        0.22747279        1.76257516        0.07287497
        1.51151151        1.97007969        0.09144876        0.20509718        1.60900289        0.06453086
        1.56656657        1.78728949        0.08116898        0.19443491        1.45392969        0.05775592
        1.62162162        1.69335706        0.07407952        0.20104765        1.36277915        0.05545075
        1.67667668        1.70371272        0.07160519        0.22412990        1.35056880        0.05740883
        1.73173173        1.77667009        0.07252444        0.25739576        1.38575329        0.06099660
        1.78678679        1.85725461        0.07457045        0.29332527        1.42570964        0.06364925
        1.84184184        1.91362908        0.07640461        0.32739774        1.44527893        0.06454780
        1.89689690        1.94339282        0.07865253        0.35856257        1.44189036        0.06428737
        1.95195195        1.95441710        0.08231581        0.38543988        1.42324139        0.06342002
        2.00700701        1.94662388        0.08619437        0.40470101        1.39401976        0.06170873
        2.06206206        1.92199527        0.08752523        0.41491284        1.36073964        0.05881755
        2.11711712        1.90228397        0.08538488        0.41800063        1.34384549        0.05505297
        2.17217217        1.91220004        0.08240350        0.41534556        1.36348962        0.05096137
        2.22722723        1.94695509        0.08369405        0.40791510        1.40855522        0.04679072
        2.28228228        1.97540428        0.09394552        0.40074897        1.43789894        0.04281084
        2.33733734        1.96841583        0.11312068        0.39958739        1.41621755        0.03949021
        2.39239239        1.91093327        0.13567243        0.40176972        1.33655338        0.03693775
        2.44744745        1.80286862        0.15658103        0.39775363        1.21375673        0.03477722
        2.50250250        1.66186945        0.17520757        0.38272147        1.07121179        0.03272862
        2.55755756        1.51281758        0.19101608        0.36094116        0.93004886        0.03081148
        2.61261261        1.37458837        0.20183565        0.33963444        0.80394766        0.02917062
        2.66766767        1.26736348        0.20985921        0.32455444        0.70471898        0.02823084
