#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Sbas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -8.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.01301301        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.95795796        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90290290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79279279        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73773774        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62762763        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.57257257        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.51751752        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.40740741        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35235235        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.29729730        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18718719        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.13213213        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07707708        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91191191        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74674675        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69169169        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63663664        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.58158158        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52652653        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -6.47147147        0.00000043        0.00000000        0.00000043        0.00000000        0.00000000
       -6.41641642        0.00000594        0.00000000        0.00000593        0.00000000        0.00000000
       -6.36136136        0.00006290        0.00000003        0.00006283        0.00000003        0.00000001
       -6.30630631        0.00050792        0.00000024        0.00050735        0.00000029        0.00000004
       -6.25125125        0.00315186        0.00000152        0.00314819        0.00000187        0.00000027
       -6.19619620        0.01518416        0.00000754        0.01516585        0.00000946        0.00000131
       -6.14114114        0.05758490        0.00002960        0.05751234        0.00003788        0.00000508
       -6.08608609        0.17507136        0.00009329        0.17483974        0.00012231        0.00001602
       -6.03103103        0.43605421        0.00023972        0.43544792        0.00032482        0.00004175
       -5.97597598        0.90961803        0.00050673        0.90829642        0.00072328        0.00009160
       -5.92092092        1.61688138        0.00088193        1.61445598        0.00137317        0.00017030
       -5.86586587        2.47138424        0.00125522        2.46761078        0.00225103        0.00026722
       -5.81081081        3.25632664        0.00144551        3.25131708        0.00321337        0.00035068
       -5.75575576        3.70326567        0.00133437        3.69753928        0.00400912        0.00038290
       -5.70070070        3.65645868        0.00098657        3.65075941        0.00436080        0.00035190
       -5.64564565        3.20458957        0.00060644        3.19957441        0.00411919        0.00028954
       -5.59059059        2.68366049        0.00037929        2.67957608        0.00345045        0.00025466
       -5.53553554        2.51372156        0.00036866        2.51020175        0.00285911        0.00029204
       -5.48048048        2.90361021        0.00051579        2.89983961        0.00285961        0.00039520
       -5.42542543        3.66706774        0.00068789        3.66235026        0.00352086        0.00050873
       -5.37037037        4.42135988        0.00075620        4.41562015        0.00440184        0.00058168
       -5.31531532        4.97741170        0.00067830        4.97112531        0.00499221        0.00061588
       -5.26026026        5.40496289        0.00051210        5.39868044        0.00512791        0.00064244
       -5.20520521        5.71365789        0.00034626        5.70772770        0.00492404        0.00065989
       -5.15015015        5.67903488        0.00022804        5.67370485        0.00447453        0.00062746
       -5.09509510        5.09116602        0.00015420        5.08670194        0.00378905        0.00052083
       -5.04004004        4.04082227        0.00010457        4.03741940        0.00293127        0.00036703
       -4.98498498        2.85505632        0.00006707        2.85271647        0.00205438        0.00021841
       -4.92992993        1.82636661        0.00003909        1.82491438        0.00130300        0.00011014
       -4.87487487        1.06913875        0.00002031        1.06832780        0.00074349        0.00004716
       -4.81981982        0.56725266        0.00000928        0.56685150        0.00037488        0.00001700
       -4.76476476        0.26482771        0.00000366        0.26465644        0.00016257        0.00000503
       -4.70970971        0.10482753        0.00000123        0.10476623        0.00005891        0.00000116
       -4.65465465        0.03402825        0.00000038        0.03401029        0.00001739        0.00000019
       -4.59959960        0.00883111        0.00000034        0.00882666        0.00000410        0.00000001
       -4.54454454        0.00180217        0.00000130        0.00180011        0.00000077       -0.00000000
       -4.48948949        0.00030070        0.00000502        0.00029553        0.00000015        0.00000000
       -4.43443443        0.00010154        0.00001603        0.00008529        0.00000021        0.00000001
       -4.37937938        0.00021442        0.00004208        0.00017154        0.00000078        0.00000002
       -4.32432432        0.00052540        0.00009053        0.00043235        0.00000246        0.00000006
       -4.26926927        0.00106238        0.00016005        0.00089546        0.00000674        0.00000014
       -4.21421421        0.00184987        0.00023854        0.00159428        0.00001678        0.00000028
       -4.15915916        0.00295555        0.00031685        0.00259961        0.00003857        0.00000052
       -4.10410410        0.00445626        0.00039792        0.00397407        0.00008333        0.00000093
       -4.04904905        0.00626414        0.00048044        0.00559983        0.00018226        0.00000161
       -3.99399399        0.00824196        0.00054902        0.00724924        0.00044085        0.00000284
       -3.93893894        0.01074799        0.00059861        0.00899868        0.00114514        0.00000556
       -3.88388388        0.01483709        0.00064704        0.01133109        0.00284689        0.00001206
       -3.82882883        0.02167534        0.00070559        0.01468672        0.00625609        0.00002695
       -3.77377377        0.03192841        0.00076389        0.01924835        0.01185876        0.00005740
       -3.71871872        0.04572806        0.00082346        0.02523306        0.01955934        0.00011220
       -3.66366366        0.06303485        0.00093229        0.03299663        0.02890475        0.00020118
       -3.60860861        0.08429986        0.00118020        0.04284643        0.03993387        0.00033935
       -3.55355355        0.11085957        0.00164887        0.05496953        0.05368699        0.00055417
       -3.49849850        0.14399836        0.00232425        0.06932807        0.07145787        0.00088817
       -3.44344344        0.18359268        0.00304421        0.08566763        0.09348931        0.00139154
       -3.38838839        0.22825880        0.00357317        0.10403565        0.11854819        0.00210179
       -3.33333333        0.27604678        0.00375219        0.12484395        0.14443478        0.00301586
       -3.27827828        0.32397090        0.00357197        0.14774134        0.16857905        0.00407854
       -3.22322322        0.36773167        0.00313186        0.17104609        0.18835709        0.00519662
       -3.16816817        0.40311155        0.00257771        0.19308029        0.20119673        0.00625683
       -3.11311311        0.42758707        0.00207507        0.21336643        0.20499036        0.00715520
       -3.05805806        0.44075148        0.00178365        0.23173974        0.19935877        0.00786932
       -3.00300300        0.44426563        0.00180265        0.24705403        0.18689420        0.00851474
       -2.94794795        0.44133917        0.00212087        0.25758557        0.17235972        0.00927301
       -2.89289289        0.43503285        0.00262057        0.26254531        0.15963835        0.01022862
       -2.83783784        0.42720363        0.00315640        0.26326594        0.14945916        0.01132213
       -2.78278278        0.41956140        0.00366505        0.26301260        0.14038145        0.01250229
       -2.72772773        0.41375813        0.00420447        0.26437603        0.13132504        0.01385259
       -2.67267267        0.40857008        0.00493141        0.26563265        0.12253989        0.01546613
       -2.61761762        0.39861580        0.00610926        0.26067663        0.11465131        0.01717860
       -2.56256256        0.37822929        0.00800852        0.24425302        0.10750694        0.01846081
       -2.50750751        0.34760833        0.01055091        0.21796681        0.10041561        0.01867501
       -2.45245245        0.31588270        0.01309534        0.19144775        0.09376157        0.01757804
       -2.39739740        0.29723262        0.01479591        0.17703101        0.08981338        0.01559233
       -2.34234234        0.30165002        0.01513160        0.18171647        0.09125259        0.01354936
       -2.28728729        0.32902809        0.01405748        0.20355225        0.09922867        0.01218968
       -2.23223223        0.37170586        0.01189421        0.23527139        0.11276807        0.01177219
       -2.17717718        0.41912116        0.00916077        0.26922950        0.12880181        0.01192908
       -2.12212212        0.45863507        0.00633933        0.29770026        0.14266187        0.01193360
       -2.06706707        0.47646785        0.00371760        0.31141460        0.15007292        0.01126273
       -2.01201201        0.46330938        0.00144275        0.30233797        0.14962236        0.00990630
       -1.95695696        0.42140120       -0.00036986        0.27003082        0.14352811        0.00821213
       -1.90190190        0.36556546       -0.00165140        0.22434663        0.13626382        0.00660641
       -1.84684685        0.31474049       -0.00244898        0.17969897        0.13206094        0.00542955
       -1.79179179        0.28063954       -0.00291588        0.14616777        0.13252823        0.00485942
       -1.73673674        0.26482470       -0.00324467        0.12724687        0.13591697        0.00490553
       -1.68168168        0.26584601       -0.00361898        0.12495581        0.13903304        0.00547614
       -1.62662663        0.28502977       -0.00418046        0.14248294        0.14028331        0.00644398
       -1.57157157        0.32277207       -0.00498906        0.17897931        0.14112026        0.00766157
       -1.51651652        0.37224542       -0.00598393        0.22437524        0.14488848        0.00896563
       -1.46146146        0.42055830       -0.00696266        0.26366429        0.15367013        0.01018654
       -1.40640641        0.45651341       -0.00765694        0.28732084        0.16567870        0.01117081
       -1.35135135        0.47705570       -0.00791949        0.29607966        0.17702836        0.01186716
       -1.29629630        0.48730711       -0.00780526        0.29656003        0.18615974        0.01239261
       -1.24124124        0.49546185       -0.00744670        0.29576659        0.19420451        0.01293745
       -1.18618619        0.50762352       -0.00696793        0.29952445        0.20143906        0.01362794
       -1.13113113        0.52623123       -0.00655095        0.31206480        0.20616983        0.01454756
       -1.07607608        0.55182464       -0.00644388        0.33548073        0.20695371        0.01583408
       -1.02102102        0.58404179       -0.00679278        0.36900440        0.20421483        0.01761534
       -0.96596597        0.61808935       -0.00747075        0.40639931        0.19940521        0.01975559
       -0.91091091        0.64215759       -0.00815053        0.43557955        0.19299343        0.02173514
       -0.85585586        0.64526275       -0.00858178        0.44658306        0.18425623        0.02300524
       -0.80080080        0.62926042       -0.00875834        0.44080949        0.17364209        0.02356718
       -0.74574575        0.60689384       -0.00880773        0.42808038        0.16360748        0.02401371
       -0.69069069        0.58647018       -0.00874757        0.41459159        0.15576302        0.02486315
       -0.63563564        0.56535168       -0.00843117        0.39864657        0.14903119        0.02610510
       -0.58058058        0.54042736       -0.00784585        0.37862215        0.14204774        0.02760332
       -0.52552553        0.51733150       -0.00731638        0.35939393        0.13575595        0.02949800
       -0.47047047        0.50411776       -0.00709362        0.34765101        0.13193692        0.03162345
       -0.41541542        0.49916313       -0.00684357        0.34325381        0.12995221        0.03280068
       -0.36036036        0.49075503       -0.00592760        0.33821432        0.12692939        0.03153892
       -0.30530531        0.46904042       -0.00417752        0.32429924        0.12128610        0.02763260
       -0.25025025        0.43425157       -0.00211999        0.29966353        0.11417228        0.02253575
       -0.19519520        0.39254438       -0.00044065        0.26763300        0.10735623        0.01799580
       -0.14014014        0.34903676        0.00055683        0.23195219        0.10178463        0.01474311
       -0.08508509        0.30731912        0.00096469        0.19558785        0.09823252        0.01253406
       -0.03003003        0.27210971        0.00101131        0.16277474        0.09741070        0.01091296
        0.02502503        0.24889946        0.00089990        0.13913221        0.09919699        0.00967035
        0.08008008        0.23985104        0.00073905        0.12794669        0.10239191        0.00877338
        0.13513514        0.24066462        0.00051471        0.12715652        0.10487169        0.00812170
        0.19019019        0.24382350        0.00017371        0.13167179        0.10444491        0.00753309
        0.24524525        0.24529431       -0.00025525        0.13798707        0.10063285        0.00692964
        0.30030030        0.24607474       -0.00065998        0.14519709        0.09515757        0.00638007
        0.35535536        0.24704729       -0.00091977        0.15210894        0.08991970        0.00593841
        0.41041041        0.24399648       -0.00093946        0.15448881        0.08491632        0.00553081
        0.46546547        0.23034415       -0.00068683        0.14703970        0.07895057        0.00504070
        0.52052052        0.20658174       -0.00024759        0.12978855        0.07253597        0.00450481
        0.57557558        0.18434512        0.00023605        0.11047467        0.06942902        0.00420538
        0.63063063        0.17887773        0.00071570        0.09855106        0.07504832        0.00456265
        0.68568569        0.19976251        0.00126395        0.09851952        0.09400850        0.00597054
        0.74074074        0.24890838        0.00195235        0.10945570        0.12882938        0.00867095
        0.79579580        0.32181532        0.00274855        0.12780587        0.17869841        0.01256249
        0.85085085        0.40639060        0.00350840        0.14874659        0.23716704        0.01696857
        0.90590591        0.48230148        0.00402215        0.16634602        0.29124943        0.02068388
        0.96096096        0.52757897        0.00408719        0.17515215        0.32578407        0.02255555
        1.01601602        0.53142537        0.00360552        0.17320156        0.33233827        0.02228002
        1.07107107        0.50161820        0.00268105        0.16317322        0.31515091        0.02061302
        1.12612613        0.45799534        0.00161272        0.15026864        0.28738956        0.01872442
        1.18118118        0.41934959        0.00068617        0.13947313        0.26177234        0.01741794
        1.23623624        0.39655378       -0.00005558        0.13405953        0.24563963        0.01691020
        1.29129129        0.39202439       -0.00073869        0.13448566        0.24124800        0.01702942
        1.34634635        0.39834164       -0.00137214        0.13781225        0.24454536        0.01735616
        1.40140140        0.39943874       -0.00177740        0.13924428        0.24466516        0.01730670
        1.45645646        0.38229674       -0.00180541        0.13568427        0.23192220        0.01649568
        1.51151151        0.35110003       -0.00149561        0.12854467        0.20885798        0.01519298
        1.56656657        0.32580988       -0.00101661        0.12288580        0.18971476        0.01422593
        1.62162162        0.32401612       -0.00054020        0.12316107        0.18712993        0.01426532
        1.67667668        0.34543410       -0.00015983        0.12954301        0.20079747        0.01525345
        1.73173173        0.37423985        0.00013189        0.13835725        0.21918739        0.01656332
        1.78678679        0.39412168        0.00038514        0.14570916        0.23043224        0.01759514
        1.84184184        0.40014409        0.00061023        0.15045002        0.23093367        0.01815017
        1.89689690        0.39770216        0.00077586        0.15385385        0.22471603        0.01835642
        1.95195195        0.39211209        0.00086238        0.15669118        0.21620117        0.01835736
        2.00700701        0.38179977        0.00087920        0.15741729        0.20537620        0.01812707
        2.06206206        0.36312428        0.00085873        0.15416005        0.19045556        0.01764993
        2.11711712        0.33853664        0.00085139        0.14767501        0.17283183        0.01717841
        2.17217217        0.31549584        0.00088899        0.14074590        0.15675941        0.01710154
        2.22722723        0.29907972        0.00094893        0.13532014        0.14519442        0.01761623
        2.28228228        0.28964113        0.00098323        0.13167135        0.13830936        0.01867719
        2.33733734        0.28499615        0.00096928        0.12901151        0.13495993        0.02005544
        2.39239239        0.28081331        0.00092301        0.12517881        0.13344093        0.02127057
        2.44744745        0.27174479        0.00089168        0.11716405        0.13192067        0.02176839
        2.50250250        0.25541065        0.00092827        0.10366736        0.12946563        0.02134940
        2.55755756        0.23400091        0.00104483        0.08665896        0.12605859        0.02023853
        2.61261261        0.21257614        0.00119831        0.07009667        0.12246912        0.01881204
        2.66766767        0.19766200        0.00133561        0.05751457        0.12128689        0.01752493
