#  aims_uuid : F546804D-70B9-42FE-A7ED-DDEED0759602                                
# spin_dn angular momentum projected density of states for species Na_core as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -4.047109 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -0.67511357        0.18442559        0.15501820        0.05786510       -0.02860771        0.00015001
       -0.54885094        0.18568894        0.14490059        0.06879283       -0.02814523        0.00014075
       -0.42258831        0.21223422        0.15615640        0.08513987       -0.02923534        0.00017328
       -0.29632569        0.22504017        0.15178572        0.10252884       -0.02944443        0.00017004
       -0.17006306        0.24031052        0.15094873        0.11805905       -0.02889522        0.00019795
       -0.04380043        0.25919026        0.14880689        0.13783332       -0.02765679        0.00020685
        0.08246219        0.25463936        0.13523525        0.14516309       -0.02597463        0.00021565
        0.20872482        0.31785890        0.15204209        0.19205481       -0.02651204        0.00027404
        0.33498744        0.31406311        0.13713178        0.20077347       -0.02412258        0.00028044
        0.46125007        0.33404361        0.13054363        0.22493242       -0.02175222        0.00031977
        0.58751270        0.37183303        0.12441031        0.26576174       -0.01876263        0.00042362
        0.71377532        0.40661029        0.11381434        0.30981902       -0.01757898        0.00055590
        0.84003795        0.44874542        0.10378475        0.35641063       -0.01209517        0.00064521
        0.96630058        0.42548806        0.09115933        0.34272235       -0.00898944        0.00059582
        1.09256320        0.37112558        0.06711139        0.30895979       -0.00543256        0.00048697
        1.21882583        0.37412239        0.07199377        0.30273844       -0.00103841        0.00042859
        1.34508845        0.35435610        0.07309946        0.28220431       -0.00135202        0.00040435
        1.47135108        0.31150193        0.08984731        0.22523445       -0.00391837        0.00033854
        1.59761371        0.39756262        0.11575685        0.28168755       -0.00043268        0.00055090
        1.72387633        0.30776582        0.10682331        0.20326199       -0.00270885        0.00038937
        1.85013896        0.36968265        0.12903094        0.23765182        0.00230683        0.00069306
        1.97640159        0.30235832        0.12109737        0.17871546        0.00193289        0.00061259
        2.10266421        0.29779454        0.12278181        0.17016186        0.00412200        0.00072887
        2.22892684        0.35766200        0.13803719        0.20783435        0.01073277        0.00105769
        2.35518946        0.35301537        0.12477062        0.21235563        0.01476853        0.00112059
        2.48145209        0.35235211        0.11621297        0.21429965        0.02035713        0.00148236
        2.60771472        0.33314073        0.10556986        0.20198421        0.02396189        0.00162476
        2.73397734        0.27854653        0.08535690        0.16688543        0.02460781        0.00169639
        2.86023997        0.30094659        0.08889566        0.17823015        0.03176444        0.00205634
        2.98650260        0.26958506        0.07798549        0.15580822        0.03358024        0.00221111
        3.11276522        0.24355298        0.06740018        0.13853467        0.03535553        0.00226260
        3.23902785        0.25753834        0.07567937        0.13765120        0.04156626        0.00264152
        3.36529047        0.24006353        0.08683188        0.10955340        0.04105432        0.00262393
        3.49155310        0.29995216        0.09860426        0.14143999        0.05630185        0.00360607
        3.61781573        0.25876687        0.08816973        0.11439986        0.05279194        0.00340533
        3.74407835        0.28083162        0.09011807        0.12458604        0.06208339        0.00404412
        3.87034098        0.26340009        0.08208122        0.11472274        0.06254246        0.00405367
        3.99660361        0.25372921        0.08152829        0.10753005        0.06060054        0.00407032
        4.12286623        0.28179921        0.07902083        0.12227131        0.07558248        0.00492460
        4.24912886        0.27654033        0.08171483        0.11677497        0.07307976        0.00497076
        4.37539148        0.25222033        0.06493145        0.10830974        0.07407781        0.00490134
        4.50165411        0.27618320        0.07414395        0.11576542        0.08080771        0.00546611
        4.62791674        0.28374916        0.06914714        0.12220239        0.08650893        0.00589071
        4.75417936        0.27341936        0.06490621        0.11514741        0.08746307        0.00590267
        4.88044199        0.29682513        0.07209501        0.13063822        0.08755063        0.00654127
        5.00670462        0.30440596        0.06554085        0.13886379        0.09290340        0.00709792
        5.13296724        0.32667382        0.06470259        0.15962733        0.09459383        0.00775008
        5.25922987        0.33121609        0.06306489        0.15852527        0.10158967        0.00803625
        5.38549249        0.33046923        0.05765888        0.16079333        0.10393639        0.00808063
        5.51175512        0.33039133        0.05583469        0.15838915        0.10800626        0.00816123
        5.63801775        0.31745142        0.05340842        0.15173837        0.10441121        0.00789343
        5.76428037        0.34812500        0.05180169        0.16311640        0.12445552        0.00875139
        5.89054300        0.29605341        0.04373281        0.14008707        0.10469059        0.00754294
        6.01680563        0.36411119        0.05370623        0.17002164        0.13119381        0.00918951
        6.14306825        0.31829510        0.04277218        0.14490952        0.12215574        0.00845765
        6.26933088        0.33125247        0.04335243        0.15441484        0.12488353        0.00860166
        6.39559350        0.34779428        0.04250681        0.15390764        0.14214592        0.00923391
        6.52185613        0.32374988        0.03997039        0.14606949        0.12888271        0.00882730
        6.64811876        0.36467544        0.04123325        0.15785319        0.15589457        0.00969444
        6.77438138        0.30952242        0.03395688        0.13638737        0.13060146        0.00857671
        6.90064401        0.38818900        0.04004550        0.16481934        0.17257181        0.01075235
        7.02690664        0.34520184        0.03481077        0.14907529        0.15164601        0.00966976
        7.15316926        0.33463820        0.03259610        0.13556186        0.15661094        0.00986931
        7.27943189        0.34768026        0.03237708        0.14484738        0.16160867        0.00884713
        7.40569451        0.37347904        0.03237714        0.14603203        0.18347346        0.01159641
        7.53195714        0.39122284        0.03187585        0.15934989        0.18976351        0.01023361
        7.65821977        0.32796546        0.02682275        0.12663403        0.16439138        0.01011730
        7.78448239        0.35855420        0.02819342        0.13736535        0.18334193        0.00965350
        7.91074502        0.38668463        0.02757687        0.14760580        0.20020443        0.01129754
        8.03700765        0.34510479        0.02601903        0.13282472        0.17627716        0.00998389
        8.16327027        0.41316191        0.02666074        0.14816313        0.22632049        0.01201754
        8.28953290        0.30345216        0.02176920        0.11595973        0.15759581        0.00812742
        8.41579552        0.37215814        0.02277443        0.13792592        0.20018265        0.01127514
        8.54205815        0.32449234        0.02214876        0.12065629        0.17253198        0.00915532
        8.66832078        0.30585221        0.02432463        0.12397839        0.14823044        0.00931874
        8.79458340        0.29897852        0.02485224        0.11961216        0.14484743        0.00966668
        8.92084603        0.23798713        0.02114803        0.09608590        0.11416554        0.00658766
        9.04710866        0.19822412        0.01850806        0.08652314        0.08636686        0.00682606
